Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-27 11:00:00,,,,,,,,,,,,,,,,,0.0,,,,,,,0.4563247793692129,,,,,,,,,0.0,,,,,0.1096137152777777,,0.1282465277777777,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.011103515625,,0.3409714988425926,,,,,,,,,,,,,0.0,,,,0.1350504557291666,,,,,,,2.0681642801398423,,
2025-08-27 11:15:00,,,,,,,,,,,,,,,,,0.0,,,,,,,0.4563247793692129,,,,,,,,,0.0,,,,,0.1096137152777777,,0.1282465277777777,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.011103515625,,0.3409714988425926,,,,,,,,,,,,,0.0,,,,0.1350504557291666,,,,,,,2.2863275588768115,,
2025-08-27 11:30:00,,,,,,,,,,,,,,,,,0.0,,,,,,,0.4505129213012425,,,,,,,,,0.0,,,,,0.1096137152777777,,0.1282465277777777,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.1227583451704545,,0.0,0.0981474469405199,,0.4210639880952381,,,,,,,,,,,,,0.0,,,,0.2865857714654293,,,,,,,2.103138214521892,,
2025-08-27 11:45:00,,,,,,,,,,,,,,,,,0.0,,,,,,,0.6240395744301994,,,,,,,,,0.0,,,,,0.1096137152777777,,0.1051801497113997,0.1023422869850187,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.3418090130649717,,0.0,0.1746311695278969,,0.5042751736111111,,,,,,,,,,,,,0.0,,,,0.3960868667400881,,,,,,,3.3646142546009163,,
2025-08-27 12:00:00,,,,,,,,,,,,,0.0106380208333333,,,,,,,,,,,0.3371120090256935,,,,,,,,,,,,,,0.2002624059087832,,0.1217009156103027,0.0022560882855191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3813108179853197,0.0115284511327413,0.0134244791666666,0.2927770710917128,,0.3291099426311728,,,,,,,,,,,,,,,,,0.2522311740451389,,0.0,,,,,3.0902470112517584,,
2025-08-27 12:15:00,,,,,,,,,,,,,0.0106380208333333,,,,,,,,,,,0.5140319559865144,,,,,,,,,,,,,,0.2761352673799819,,0.2127506409658565,0.01539530664794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4021653645833333,0.1155767205056179,0.0134244791666666,0.3769845099424512,,0.4779196494126285,,,,,,,,,,,,,,,,,0.2522311740451389,,0.0,,,,,3.3707595400499497,,
2025-08-27 12:30:00,,,,,,,,,,,,,0.0106380208333333,,,,,,,,,,,0.4767432870130723,,,,,,,,,,,,,,0.2894323278356482,,0.2356865776909722,0.01539530664794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2062498620337374,0.1155767205056179,0.0134244791666666,0.3873151506696428,,0.4688667359025838,,,,,,,,,,,,,,,,,0.147281604356242,,0.0,,,,,3.5143386320051824,,
2025-08-27 12:45:00,,,,,,,,,,,,,0.0106380208333333,,,,,,,,,,,0.3387566855341095,,,,,,,,,,,,,,0.3375372023809523,,0.1604329427083333,0.0215389066951566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069769965277777,0.1662126068376068,0.0134244791666666,0.2097463864379085,,0.2867667257923135,,,,,,,,,,,,,,,,,,,0.0,,,,,2.2277504191915933,,
2025-08-27 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.1536848958333333,,,,,,,,,,,,,,0.1459641475890615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0218120659722222,,0.1957269965277777,,,,,,,,,,,,,,,,,,,,,,,,1.818424143038902,,
2025-08-27 13:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.1585004340277777,,,,,,,,,,,,,,0.1282673019849537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0237809244791666,,,,,,,,,,,,,,,,,,,,0.0115494791666666,,,,,,,2.008108873779637,,
2025-08-27 13:30:00,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.8177795264756944,,,,,,,,0.0,,,,,,0.1186950231481481,,0.0005367476851851,,0.0,,,,,,,,,,0.0,0.1113314646825396,0.0,,,,,,,,,,,,,,0.1828117174940898,,0.353350830078125,0.1231473952425733,0.1282407407407407,0.1933077095614711,,0.6993101604166667,,,,,,,,,,,,,,,,,0.403914512802988,,0.1195065236357596,,,,,3.2972453201980567,,
2025-08-27 13:45:00,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,1.0388981119791667,,,,,,,,0.0,,,,,,0.1228197337962962,,0.0151536458333333,0.0062434895833333,0.0,,,,,,,,,,0.0,0.1155950520833333,0.0,,,,,,,,,,,,,,0.1535416666666666,,0.4475099826388889,0.1271914785879629,0.2192450629340278,0.202587287808642,,0.7075343831380209,,,,,,,,,,,,,0.1218691941001157,,,,0.5111516760149573,,0.2239143880208333,,,,,3.6782344187675062,,
2025-08-27 14:00:00,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,1.1334094913233397,,,,,,,,0.0,,,,,,0.1357757630052767,,0.1031939355399637,0.0062434895833333,0.0,,,,,,,,,,0.0,0.1155950520833333,0.0,,,,,,,,,,,,,,0.1667405874704491,,0.4475099826388889,0.2198987921809572,0.2962750204248366,0.2840715734125956,,0.7944421901438815,,,,,,,,,,,,,0.1846276041666666,,,,0.5111516760149573,,0.2412413921351565,,,,,3.5039683449074066,,
2025-08-27 14:15:00,,,,,,,,,0.1288997800207039,0.1584407552083333,1.865766142969028,,0.1523648313492063,,,,,,0.0,,,,0.2371333554623806,4.312499846674969,0.3919138265171046,,0.0535973837209302,,,,,0.859264873548922,0.0,,,,0.0,1.2714481382897604,,2.7966996116199714,1.5529669419907408,0.1220873635912698,,0.0,,,0.623277904369213,0.0870249368686868,0.031223490518962,,,3.173655537187943,1.0086081211713251,0.6361136272141706,,,,,,0.0,,0.0,0.0,0.0,,0.3567133856481481,0.0,0.42573612830033,1.0034395627062709,3.5529955451871142,0.4116372176791277,1.6286245927663054,1.85336633441092,,4.037060777740839,,0.6696646793981482,,,,0.4991247106481482,,,,,,0.3018717447916667,0.6066785037878788,0.3801356557702359,,1.1531818217948095,2.509454735649957,0.0012012357026143,1.6430437315797055,,,,0.0,4.662717013888889,,0.0
