Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-30 11:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.8275733326099536,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0095724826388888,,,,,,,,,,,,,,,0.0291731770833333,,0.487069091796875,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,5.060012220211237,,
2025-08-30 11:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.9341228693181818,,,,,,,,,,,,,,0.1169406467013888,,0.0074634579523533,,,,,,,0.0,,,,,,,,,,,0.0095724826388888,,,,,,,,,,,,,,,0.1328134854366819,,0.5353222656250001,,,,,,,,,,,,,,,,0.0,0.0180815972222222,,,,,,,4.874179687500001,,
2025-08-30 11:45:00,,,,,,,,,,,,,,,,,,,,,,,,1.0184086204594018,,,,,,,,,,,,,,0.1169406467013888,,0.0071983506944444,,,,,,,0.0,,,,,,,,,,,0.0095724826388888,,,,,,,,,,,,,,,0.1188417376905806,,0.5353222656250001,,,,,,,,,,,,,,,,0.0,0.1112494574652777,,,,,,,4.7652453252421,,
2025-08-30 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,1.337969949960719,,,,,,,,,,,,,,0.2225086014289556,,0.0074980945121951,,,,0.0,,,0.0,,,,,,,,,,,0.0095724826388888,,,,,,,,,,,,,,,0.1003202776416122,,0.8261811031398102,,,,,,,,,,,,,,,,0.0,0.2985942376565511,,,,,,,5.475596540081129,,
2025-08-30 12:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.5723487103174604,,,,,,,,,,,,,,0.1394010099884224,,0.0035181290064102,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.3446704179673722,,,,,,,,,,,,,,,,,0.339101996299635,,,,,,,5.243248300703744,,
2025-08-30 12:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.4310476629050926,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3145220269097222,,,,,,,,,,,,,,,,,0.2663117726205065,,,,,,,4.98064288843458,,
2025-08-30 12:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.3419444903410329,,,,,,,,,,,,,,0.0874336639688038,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0338322662037037,,0.2457550965665235,,,,,,,,,,,,,,,,,0.3098556857638888,,,,,,,5.328208055173896,,
2025-08-30 13:00:00,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.2133965386284722,,,,,,,,,,,,,,,,,0.200924467190715,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0352517361111111,,0.1547520034620695,,,,,,,,,,,,,,,,,,,,,,,,4.972024276499303,,
2025-08-30 13:15:00,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.2133965386284722,,,,,,,,,,,,,,,,,0.2082307942708333,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.1437596786422902,,0.2423719618055555,,,,,,,,,,,,,,,,,,,,,,,,5.075879603083589,0.0,
2025-08-30 13:30:00,,,,0.0,,,,,,,0.0450772270114942,0.1011905237569444,,,,,,,,,,,,0.2720825451228138,,,,,,,,,,,,,,0.1048659878277153,,,0.2082307942708333,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.2313165509259259,,0.2252331200582837,,,,,,,,,,,,,,,,,,,,,,,,5.340910529078449,0.0,
2025-08-30 13:45:00,,,,0.0,,,,,,,0.5040016351744186,0.1076475694444444,0.3129947916666666,,,,0.0,,,,,,,1.7102174433443484,,,,,,,,,,,,,,0.1822122953442353,,0.8072017982586279,0.502653399668325,,0.5198862760416666,,,,,,0.0262258976063829,,,,,,,,,,,,,,,,,,,,,,,0.1929855685763888,0.4830723445614432,,1.151525233298611,,,,,,,,,,,,,,,,,0.4172523092689043,,,,,,,6.446646182008369,0.0,
2025-08-30 14:00:00,,,,,,,,,,,0.5212662760416666,0.0,0.378681640625,,,,0.0,,,,,,,1.5811851192299835,,,,,,,,,,,,,,0.20415234375,,0.8780532045717592,0.1406412760416666,,0.6097037760416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1929855685763888,0.5325496031746033,,1.09058597923344,,,,,,,,,,,,,,,,,0.4956624348958333,,,,,,,6.720477032910657,0.0,
2025-08-30 14:15:00,,,,,,,,,,,0.5212662760416666,0.0,0.378681640625,,,,0.0,,,,,,,1.8248684220807607,,,,,,,,,,,,,,0.3979315476190476,,0.9493389214409722,0.2268822337962963,,0.6097037760416667,,,,,,0.1854740466101694,,,,,,,,,,,,,,,,,,,,,,,0.1929855685763888,0.5512497390863674,,1.1821625434027776,,,,,,,,,,,,,,,,,0.5433284565253633,,,,,,,7.0995277008953135,,
