Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-27 17:00:00,,,,0.1356770833333333,,,,,0.1425262237762237,,,,,,,,,,,,,,,0.7484664577907986,,0.0,,,,,,0.1084154885912698,,,,,,,,0.12832661006797,0.0,,,,,0.0008154296875,,0.0072591145833333,,,,,,,,,,,,0.1458805338541666,,,,,,0.5177278645833333,,,,,,0.295791015625,,,0.3350464409722222,0.1265815972222222,,,,,0.3845670572916667,0.0186306423611111,,,,,,,0.0,,,0.2183688314711359,,,,,,,2.7185668255649715,,0.0
2025-08-27 17:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.32717578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1525868055555555,,,0.1554924106718898,,,,,,,0.0186306423611111,,,,,,,,,,0.1510959201388889,,,,,,,2.206929900340545,,0.0
2025-08-27 17:30:00,,,,0.4050558035714285,,,,,0.0295286404602035,,0.0889744582609953,0.1765299987922705,0.1208781828703703,,,,0.363031322337963,,,,,,,0.8149813614250712,,0.0430233891059027,,,,,,0.065108173076923,,,,,,0.7040329638206845,,0.3501895196719622,0.7603904441550925,,,,0.0,0.0,,,0.0521132727808938,,,,,,,,,,,,,,,,,,,,,0.2160815006804538,,0.8739114481756544,0.6469165843313915,,0.946361344818376,0.1908062359234234,,,,,,0.0186306423611111,,,,,0.0,0.0,,0.0,0.0,0.7328505573398919,,,,,,,3.8561799163555466,,0.0
2025-08-27 17:45:00,,,,0.4050558035714285,,,,,0.028637999379139,,0.0772873263888888,0.1628009259259259,0.1208781828703703,,,,0.363031322337963,,,,,,,0.8979217543324443,,0.0497591145833333,,,,,,0.065108173076923,,,,,,0.6888746925636574,,0.3485392189125127,0.7603904441550925,,,,0.0,0.0,,,0.0596636284722222,,,,0.1714822048611111,,,,,,,,,,,,,,,,,0.2174204282407407,,0.8998597227348396,0.6454620726495724,,1.0467165255951096,0.1908062359234234,,,,,,0.0197233013073442,,,,,0.0,0.0,,0.0,0.0,0.7544427369309414,,,,,,,4.573085986627647,,0.0
2025-08-27 18:00:00,,,,0.4050558035714285,,,,,0.0237272135416666,,0.0772873263888888,0.1628009259259259,0.1208781828703703,,,,0.363031322337963,,,,,,,0.6132840878739316,,0.0497591145833333,,,,,,,,,,,,0.6888746925636574,,0.2975762261284722,0.7603904441550925,,,,0.0,0.0,,,0.0596636284722222,,,,0.1714822048611111,,,,,,,,,,,,,,,,,0.2163701203258547,,0.7906293402777775,0.5663214337384259,,0.8879910432449495,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.6493604600694446,,,,,,,4.283330966958482,,0.0
2025-08-27 18:15:00,,,,0.4050558035714285,,,,,0.0237272135416666,,0.0772873263888888,0.1628009259259259,0.1208781828703703,,,,0.363031322337963,,,,,,,0.6036856192129629,,0.0600490625310019,,,,,,,,,,,,0.6907410037878788,,0.2975762261284722,0.7814081039641203,,,,0.0,0.0,,,0.0763930039285078,,,,0.1714822048611111,,,,,,,,,,,,,,,,,0.1411051432291666,,0.7906293402777775,0.5663214337384259,,0.8879910432449495,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.6493604600694446,,,,,,,4.022735363924051,,
2025-08-27 18:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.1228424873737373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039238241308793,,,,,,,,,,,,,,,,,,,,,,,,2.560854044834308,,
2025-08-27 18:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.0148502604166666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1951117621527777,,,,,,,,,,,,,,,,,,,,,,,,,,1.8803166883428948,,
2025-08-27 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.4501066623417075,,,,,,,,,,,,,,0.4359170080196691,,0.3968701774691358,0.3672055867766204,,,,,,,,0.0,,,,0.0233600215172558,,,,,,,0.0,,,,,,,,,,0.2687951999866453,,0.0216207837301587,0.4089415949268116,,0.6939287902505447,,,,,,,,,,,,0.0105369733796296,,0.0,,,0.5853543742432336,,,,,,0.1588179431292087,1.9333577747689097,,
2025-08-27 19:15:00,,,,,,,,,,,,0.0,,,,,0.3303179253472222,,,,,,,1.1300011574074074,,,,,,,,,,,,,,0.6331577845982144,,0.92675,0.410046875,,,,,,,,0.1076070601851851,,,0.2557486979166666,0.034765625,,,,,,,0.0,,,,,,0.5440559895833333,,,,0.4925768229166666,0.2323990885416666,0.2208187923011844,0.6021155973451328,,0.9064806932109746,,,,,,,,,,,,0.1369719328703703,,0.0,,,1.1668936196100912,,,,,,0.1442252604166666,2.734866383867189,,
2025-08-27 19:30:00,,,,,,,,,,,,0.0,,,,,0.3303179253472222,,,,,,,1.1849633143187832,,,,,,,,,,,,,,0.6086838107638889,,0.92675,0.410046875,,,,,,,,0.1076070601851851,,,0.2557486979166666,0.034765625,,,,,,,0.0,,,,,,0.5440559895833333,,,,0.4925768229166666,0.2323990885416666,0.2491813151041666,0.6117979074889868,,0.9561779203869047,,,,,,,,,,,,0.1369719328703703,,0.0,,,1.0770081018518518,,,,,,0.1442252604166666,3.616419136631393,,
2025-08-27 19:45:00,,,,0.0012101460420461,,,,,,,0.0190798611111111,0.0777558210784313,0.1310931581439393,,,,0.3511018141535559,,,,,,,2.061213169642857,,0.1230989583333333,,,,,,,,,,,,0.8978737077809346,,1.080984316080664,0.8679179039454018,0.0096324741054613,,,,0.1387117951493159,,,0.1399602900552486,,,0.4697916666666666,0.3013509009899431,,,,,,,0.0,,,,,,1.0099416869048083,,,,0.9373723535879628,0.2323990885416666,0.4744295883898461,1.1552813494646992,0.0,1.817538791232639,,0.1173665364583333,,,,,,,,,,0.1369719328703703,,0.0,,0.0,1.7724490757181186,,0.0065006510416666,,,,0.1442252604166666,4.810562104632535,,
2025-08-27 20:00:00,,0.2306434461805556,,0.0012630208333333,,,,,0.0166471354166666,,0.0190798611111111,0.2564619974874371,0.1416015625,,,,0.1703285098325376,,,,,,,2.4144534595055536,,0.1230989583333333,,,,,,0.2643171296296296,,,,,,0.5997572586726998,,0.9670682332018358,0.7575322360907358,0.1143968822337963,,,,0.1426446759259259,,0.2418156828703703,0.3541468379864636,,,0.7400031887755102,0.2744004174466965,,,,,,,0.1375146484375,,,,,,0.9430194432641008,,,0.1823079427083333,0.6338836823452776,0.2503878108796296,0.5834402719057336,0.7645633610686285,0.0650737847222222,1.7232062712157934,,0.1173665364583333,,,,,,,,,,0.0082947468171296,0.0,,,0.1813450520833333,1.5959051107872264,,0.0065006510416666,,,,,5.499991173465387,,
2025-08-27 20:15:00,,0.2306434461805556,,0.0012630208333333,,,,,0.0166471354166666,,0.0190798611111111,0.2363590494791666,0.1416015625,,,,0.0909830729166666,,,,,,,1.9015815822557476,,0.1230989583333333,,,,,,0.2643171296296296,,,,,,0.3177604166666666,,0.4639879918981482,0.6937405303030304,0.1143968822337963,,,,0.0451725260416666,,0.2418156828703703,0.2468561921296296,,,0.5221484375,0.1963295717592592,,,,,,,0.1375146484375,,,,,,0.3407172309027778,,,0.1823079427083333,0.5682653356481482,,0.2760390625,0.6155827727141203,0.0650737847222222,1.492176235945767,,0.1173665364583333,,,,,,,,,,,0.0,,,0.1813450520833333,1.1496903796073716,,0.0065006510416666,,,,,4.816845125960402,,
