Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-31 23:00:00,,,,3.361378915426588,,,,,0.7893477894861366,,6.631510416666667,1.8179885647971168,2.3367469559745877,,,,1.0012739022508133,,,1.1332118055555556,,,,19.253243767433748,0.4355397206959707,4.787074669138103,,0.0,,,,4.802856353732639,,,,,,10.174736449701005,0.0,11.295157240947074,11.227742034313726,,0.1161151155058016,1.0526215121485227,,1.02084375,4.5661522933015055,1.777485091600017,0.6073554313158299,,,2.8748812804181187,9.09616366123328,,,,1.3180465367965366,0.7813873807490269,,,,,,,,6.460837562403862,5.048018998374861,4.483490237553036,0.0,8.123695747206595,5.080976625799162,8.80763925209205,16.913943076944392,,18.324192599372385,0.119500372790547,,0.0,,,0.7451380208333332,,,,,0.0,0.7948699506167028,0.513288671127903,,,2.2646911737357995,11.905744901683384,0.0,3.873591780462184,,,1.0429725214568673,0.0,10.447003573919108,,
2025-08-31 23:15:00,,,,3.617247853407119,,,,,0.5874890928250464,,7.679125362538176,2.603232458822769,2.960559153417398,,,,0.5851254734848486,,,,,,0.0686009440382389,15.69320890761691,0.3714152128780445,5.315022414328553,,,,,,5.425567862527412,,,,,,9.894830431255327,0.0,8.891591628595151,9.927714553471745,,0.1417561349693251,1.7200008288245714,,1.132397099247685,5.559030168279911,2.402068330708933,0.5876541698148204,,,2.310850718844388,10.104678323171852,,,,1.8032017080733809,1.311199876483344,,,,,,,,5.994208637518274,5.036648033405173,5.804584597771347,0.0044994986631016,6.433448864757988,6.080276061362576,8.671591663800445,14.233731786964102,,14.926725817217976,0.118456965218974,,0.0,0.0,,0.7434244791666667,,,,,0.0,0.7996476052839833,0.0034136970767195,0.0,,1.601873023947253,9.138417947456436,0.0,4.51433118131459,,,1.7706728416982322,0.0,10.004962081589955,,
2025-08-31 23:30:00,,,,2.508856650904605,,,,,0.0,,6.948758590133102,2.183810470514113,2.960559153417398,,,,0.5851254734848486,,,,,,0.0933243189102564,11.85203107163242,0.0,3.800198143115943,,,,,,3.3478885955182616,,,,,,8.601444081674959,,6.83523180298354,8.297388563368056,,0.0,0.7056590711805556,,1.132397099247685,4.733602729885058,1.5157210648148147,0.5062707665544653,,,1.8475190304487183,8.048389391048934,,,,1.2819518229166669,0.755848388671875,,,,,,,,3.879605121527777,4.658879886831277,4.312236967540922,,4.49888001104798,5.385112975717287,6.707010105056981,10.777660590277778,,11.694208023313497,0.0,,,0.0,,0.7434244791666667,,,,,0.0,,0.0,0.0,,0.6364245153356481,5.794561783854166,,3.634129136029412,,,1.7706728416982322,0.0,9.665270876917711,,
2025-08-31 23:45:00,,,,2.435877814153572,,,,,0.0,,6.665928955782135,2.0503866097650514,2.960559153417398,,,,0.6299729567307691,,,0.0,,,,13.846806277986264,0.0,3.7265412378058858,,0.0151904752810846,,,,3.559314990942029,,,,,,8.296555574124806,,7.9941869703389825,8.215649379432623,,0.0,0.7056590711805556,,1.132397099247685,4.739237971230158,1.4796552087931254,0.4695542635658914,,,1.528050928983793,8.29011740819209,,,,1.2819518229166669,1.1630008865248227,,,,,,,,4.679826090844062,5.062825374201082,5.393517287234043,,5.694954978813559,5.377768069080868,7.238600150070622,11.67782466300521,,13.551703779172616,0.0,,,0.0,,1.0622865052552553,,,,,0.0,,0.0,0.0,,0.6752599017977151,6.549004678672316,,3.619025008979885,,,1.723472753648179,0.0,9.992863057880054,,
2025-09-01 00:00:00,,,,1.3027032997390078,,,,,0.0,,1.7173072824819364,0.924387961055066,0.8189314916087964,,,,0.1446008801247771,,,0.0,,,0.1204172178130511,7.1643635059912905,0.0,0.9579456604938272,,0.1651299370659722,,,,1.4693677550531543,,,,,,4.010102704097091,,3.5602953553216588,2.3537850215517246,,0.0,0.9569929969687232,,0.0968250851913366,1.3952522288937408,0.4488071982616631,0.1212424524715171,,,1.2522994974735695,2.489726105628655,0.0691055091515934,,,0.0,1.163754940965068,,,,,,,,1.932691817555437,1.2267108242753622,3.360686517323798,,3.303563891882184,1.9283573545258623,2.5496837435041457,5.885556113925675,,6.4292192544999365,0.1392447916666666,,,0.0,,0.4031970855683269,,,,,,,0.2235920329670329,0.0,,0.1839555052790346,3.116765359630677,,1.74984817787869,,,0.8116280518722816,,10.196956720711295,,
2025-09-01 00:15:00,,,,,,,,,,,0.2684868441662605,0.3321875,,,,,0.0,,,0.0,,,0.0603613747202932,5.465854825181218,,,,0.3740461853535205,,,,0.4066989087301587,,,,,,2.1523997352130517,,1.7062512006746031,0.7699828835462137,,,,,0.0,0.0877646812749164,,0.0,,,0.8236342592592593,0.5263564453125,0.0803993055555555,,,,0.0034648437499999,,,,,,,,0.8496153412026355,0.0035329861111111,1.9988632840511436,,1.7185175717422383,0.3090769675925925,0.9812724269690012,4.296022141105459,,4.070791448976265,0.1392447916666666,,,,,0.2280078125,,,,,,,0.0894769965277777,,,,2.1545977701464887,,0.2813504464285715,,,,,9.943723849372384,,
2025-09-01 00:30:00,,,,,,,,,,,0.2855454282407407,0.349998779296875,,,,,0.0,,,0.0,,,0.2284342447916666,5.602519733940299,,0.0,,0.4903862847222222,,,,0.4066989087301587,,,,,,2.2068488913737614,,1.8375492802372688,0.953991372750666,,,,,0.0,0.0986357060185185,,0.0,,,0.9667038854511132,0.5981122131798166,0.0803993055555555,,,,0.0034648437499999,,,,,,,,0.8755921766493056,0.0035329861111111,1.9598101903521827,,1.7185175717422383,0.3090769675925925,0.994689520474138,4.523155423328488,,4.411331525301464,0.1392447916666666,,,,,0.2280078125,,,,,,,0.0894769965277777,,,,2.217675223214286,,0.2846805957390382,,,,,10.140226202928869,,
2025-09-01 00:45:00,,,,,,,,,,,0.3420646778099641,0.1784795517321541,,,,,,,,,,,0.2284342447916666,3.3931759751773045,,0.0,,0.3676171211760656,,,,0.1346128824862096,,,,,,1.7196709858924522,,0.5471168806966147,0.8156138218521064,,,,,0.1324321792565947,0.3474473741319444,0.2061414930555555,,,,0.5374868597094801,0.3015423084524387,0.067386335163652,,,,,,,,,,,,0.00642578125,,0.4531557179498792,,0.3249934186727917,0.2729278502044989,0.7126367249044679,2.877825908730405,,2.065847952163592,0.1392447916666666,,,,,,,,,,,,0.0894769965277777,,,,1.2822722230825256,,0.1109718222722011,,,,,9.86259370641562,,
2025-09-01 01:00:00,,,,,,,,,,,0.1344652580492424,0.1421037946428571,,,,,,,,,,,0.2020100911458333,2.9257438317412587,,0.0,,0.2514865451388889,,,,,,,,,,1.0445873642521708,,0.2438515625,1.0243226813557094,,,,,,0.2876864346590909,0.2061414930555555,0.0867846935763888,,,0.4203386172184128,,0.2450825918560606,,,,,,,,,,,,0.00642578125,,0.6327824148253367,,0.0879466213298791,,0.4053359493775231,1.7232594525318283,,1.655452967757277,,,,,,,0.6500386284722222,,,,,,,,,0.198102427698206,0.6635945873691099,,0.2444429071969697,,,,,8.816857348326359,,
2025-09-01 01:15:00,,,,1.0424710914261428,,,,,0.034042226839539,,0.5296567334739803,0.4439592236467236,0.4993438042534722,,,,,,,,,,0.2016352634803921,5.2373659780334725,,0.5931981382978724,,0.1549103565705128,,,,0.4792984926917989,,,,,,3.444113704289733,,2.1928992319915253,2.497838214783821,,,0.2655397608695652,,,1.5377469214252644,0.2061414930555555,0.6030391322128287,,,2.3397176748754216,0.8035273193996828,0.4196173015080742,,,0.8277083617551524,0.838512373015873,,,,,,,,0.5327256944444444,0.9244621816270616,3.126254140516039,,2.077112727186673,0.757838006919356,1.9560375261506275,3.663148317642957,,3.93615215306834,0.1143894675925925,,,,,,3.628580232598135,,,,,,0.7776896343451606,,,0.6120904275037977,3.235793671548117,0.7242407879517624,1.283975102352352,,,,,9.45312826882845,,
2025-09-01 01:30:00,,,,1.099455729166667,,,,,0.0372612847222222,,0.4946020689139661,0.3889521846064815,0.4993438042534722,,,,,,,,,,,4.822655915419973,,0.4353827582465278,,,,,,0.7989020905671297,,,,,,3.345778056209797,,2.580388532366072,2.46775361070095,,,0.30076171875,,,1.4333353199034045,0.2061414930555555,0.6551611328125,,,2.710736006373736,0.6474898726851853,0.670491943359375,,,0.8837076822916666,0.9513194444444444,,,,,,,,0.5327256944444444,0.97499609375,3.412985869984567,,2.3186261858258925,0.9897569444444444,1.9508284719157056,3.442654004187853,,3.905555183400849,0.1143894675925925,,,,,,3.848345245508756,,,,,,0.8360066731770833,,,0.6108403862847223,3.272705349392361,0.973014214409722,1.5712118417245369,,,,,9.594854864016735,,
2025-09-01 01:45:00,,,,1.1612115575396824,,,,,0.0372612847222222,,0.576089545355903,0.5806593276515152,0.4902711673756745,,,,,,,,,,,5.344969199851707,,0.5124750434027778,,,,,,0.8879052734375,,,,,,4.295523574561404,,2.554092746310764,2.7317213822980966,,,0.4407229662698411,,,1.5157862103174602,,0.6551611328125,,,2.493085358796296,0.6315285011574074,0.832423080632716,,,0.8837076822916666,0.9513194444444444,,,,,,,,0.7920260573365661,0.97499609375,3.951163963035301,,2.4393878612642976,0.7077992983217593,2.3335325520833337,4.151752867683533,,4.413878980491594,0.1143894675925925,,,,,0.3453917625074671,3.848345245508756,,,,,,0.9015078125,,,0.6108403862847223,3.848517895608282,0.973014214409722,1.5712118417245369,,,,,9.95973239191074,,
2025-09-01 02:00:00,,,,1.8321128216911764,,,,,0.1127374724669603,,0.7860070353403141,0.5973958333333333,0.1305149400786356,,,,0.112314453125,,,0.7062147640801006,,,0.1352878435283687,6.867733105010873,,0.6855950841584706,,,,,,1.0078522395100376,,,,,,5.540567435601794,,2.5483961397058827,3.625920464409722,,,0.4413170810914978,,,1.9859354073660715,0.0143351371527777,0.641170654296875,,,2.475527072482639,1.485806760890533,0.7424857606562862,,,0.8837076822916666,1.212723775125628,,,,,,,,0.7423324047084531,0.5605088975694444,4.2547289973946745,,3.0375047245060807,0.781470185760069,2.7992593974675946,6.031215532712102,,6.416526096659005,0.2009028081922529,,,,,0.3004264322916666,3.272420726102942,,,,,0.3411198493817751,0.9370551215277778,,0.1337419658687943,0.2152763310185185,4.896566454475308,1.1897476275046046,1.3591306559244791,,,,,10.85744966004184,,
2025-09-01 02:15:00,,,,0.8973564091435184,,,,,0.0,,0.2427980324074074,0.1471068431712963,0.1537020498213566,,,,0.112314453125,,,0.0,,,,5.422838828890932,,0.2541344246031746,,,,,,0.8632457682291668,,,,,,3.385036458333333,,0.5393566743827161,2.1831653225806456,,,0.1148804615162037,,,1.189930496197917,0.7007456597222221,0.3458742559523809,,,1.4531057098765432,1.1322930021367523,0.298191164397063,,,,0.0,0.0,,,,,,,0.0114778645833333,0.0190769675925925,1.7212008101851852,,1.6262512400793652,0.8678267045454547,1.111731387867647,4.341933396464647,,4.401791768790849,0.0,,,,,0.3426816791928017,,,,,,0.3207291666666666,0.1344550238715277,,0.0,,3.253525641025641,1.0488326149425289,0.1509700520833333,,,,0.0,10.148386288354256,,
