Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-29 23:00:00,,0.0,,0.5555235460069445,,,,,,,1.2046327039930556,0.1713065294715447,0.2430208333333333,,,,0.5670457175925926,,,,,,0.5539845947114539,6.542761752136752,,1.1066011498842592,,0.4257890625,,,,0.2780844907407407,,,,,,1.1680162080679797,,2.10973891559829,4.304306069669805,,,0.0,,,,,,,,0.4547773580114638,2.2328047097578345,2.1944239366319445,,,0.6996370442708333,0.8645188867845118,,,,,,,,0.9204544270833332,,1.508608669704861,,1.4436568398285934,0.27709716796875,3.431512993706597,3.1198525269278066,,4.323646058802309,,0.9954772953090022,,,,0.3410954970968364,,,,,,0.969278247974537,2.816829227129148,,,0.9706299603174604,4.1979265134231705,,0.2148682336182336,,,,,8.234431659693167,,
2025-08-29 23:15:00,,0.0,,0.5555235460069445,,,,,,,1.2046327039930556,0.0,0.2430208333333333,,,,0.5670457175925926,,,,,,0.5610696976273148,6.079515660105188,,0.0,,0.4648516708511396,,,,,,,,,,1.0733463541666666,,2.110215344551282,4.2949051855985445,,,0.0,,,,,,,,0.4544469246031747,2.310026170841601,2.1944239366319445,,,0.6996370442708333,0.6994249131944444,,,,,,,,0.9204544270833332,,1.508608669704861,,1.4494364316239317,0.27709716796875,3.5009673713235294,3.282202974033817,,4.314534866898148,,0.6430094401041667,,,,0.4059092881944444,,,,,,0.969278247974537,2.8979202609592014,,,0.9706299603174604,4.181290407042573,,0.1602294921875,,,,,7.531643898393854,,
2025-08-29 23:30:00,,0.0,,0.5555235460069445,,,,,,,1.0654459635416669,0.0,0.2430208333333333,,,,0.5670457175925926,,,,,,0.5610696976273148,6.079515660105188,,0.0,,0.4282931857638888,,,,,,,,,,1.0733463541666666,,2.110215344551282,4.2949051855985445,,,0.0,,,,,,,,0.4544469246031747,2.31249560546875,2.1944239366319445,,,0.6996370442708333,0.6994249131944444,,,,,,,,0.9204544270833332,,1.508608669704861,,1.4494364316239317,0.27709716796875,3.5009673713235294,3.365038226092304,,4.222819073016828,,0.6430094401041667,,,,0.4059092881944444,,,,,,0.969278247974537,2.8979202609592014,,,0.9706299603174604,4.181290407042573,,0.1602294921875,,,,,7.884830212235036,,
2025-08-29 23:45:00,,0.0,,0.5555235460069445,,,,,,,1.0948578933189657,,0.0,,,,0.6379264322916667,,,,,,0.201103515625,6.414008658579466,,0.2852791569314641,,0.0,,,,,,,,,,1.066400709219858,,2.140121822033898,3.1610418911637934,,,,,0.169709990530303,,,,,,0.487784917711301,2.2860544668079097,2.1944239366319445,,,0.6996370442708333,0.6018380979073243,,,,,,,,1.809034030720339,,1.6164641203703702,,2.2883230045710268,0.2728492373511905,3.717259224929378,3.0450907044491524,,3.962782392756681,,0.6430094401041667,,,,0.4707230792920525,,,,,,0.8218062656138712,2.6661030092592592,,,0.9347952178030304,3.8466134845288327,,0.4141481982393427,,,0.1324137829566855,,7.845384414225941,,
2025-08-30 00:00:00,,,,,,,,,,,0.48755859375,,,,,,,,,0.0,,,,3.458192687665344,,0.0,,,,,,0.0,,,,,,0.7286108977547859,,1.0287759738498263,0.2739942956349206,,,,,0.1125390625,,,,,,,0.9168108258928572,,,,,1.3407280815972222,,,,,,,,1.139981689453125,,0.9121419270833332,,1.462623747238005,0.0,1.5526194069602277,1.97448558666088,,1.8279902705439812,,,,,,,,,,,,,0.7639378074363427,,,,1.2488101851851852,,0.4557984053819444,,,0.0,,7.633300645048814,,
2025-08-30 00:15:00,,,,0.1774243407979608,,,,,,,0.48755859375,,,,,,,,,0.0,,,,3.54999938669988,,0.0,,,,,,0.0,,,,,,0.8162121060363249,,1.0287759738498263,0.3614896797839506,,,,,0.1125390625,,,,,,,0.9128886217948716,,,,,1.3407280815972222,,,,,,,,1.139981689453125,,0.9121419270833332,,1.383683865017361,0.0,1.5578275824652776,1.72944556084998,,1.9276929976851849,,,,,,,,,,,,,0.7639378074363427,,,,1.2488101851851852,,0.4313359375,,,0.0,,7.7768557422969185,,
2025-08-30 00:30:00,,,,0.1499111873795761,,,,,,,0.6463467711262093,,,,,,,,,0.0,,,,3.816273039595585,,0.0,,,,,,0.0,,,,,,0.9194247685185184,,1.1801836993243242,0.4672078191069763,,,,,0.1125390625,,,,,,,0.9128886217948716,,,,,1.3407280815972222,,,,,,,,1.139981689453125,,0.9121419270833332,,1.4853298953082656,0.1162225877192982,1.836180267697227,1.893028798422516,,1.9947669203830296,,,,,,,,,,,,,0.7639378074363427,,,,1.3362853115727589,,0.5162691000230203,,0.1479196947674418,0.0,,7.561473090212728,,
2025-08-30 00:45:00,,,,0.1499111873795761,,,,,,,0.266567316955684,,,,,,,,,,,,,1.242085536308725,,,,,,,,,,,,,,0.5826436464730058,,0.5332483253318347,0.3061957536941086,,,,,,,,,,,,0.3575743272569444,,,,,,,,,,,,,0.1331336805555555,,,,0.3426006722258204,0.1276433044315992,0.3591015607441604,0.6894681660375119,,0.5218650706922743,,,,,,,,,,,,,,,,,0.30013585505291,,0.3370352564102564,,0.1479196947674418,,,6.950362839958159,,
2025-08-30 01:00:00,,,,0.021722960906498,,,,,,,0.1517447916666666,,,,,,,,,,,,,0.4187653032903439,,,,,,,,,,,,,,0.3072801481536596,,0.1770920138888889,0.232618091724537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2610069444444444,0.0,0.4029412683256173,0.3083638325066137,,0.2215832832532051,,,,,,,,,,,,,,,,,0.130118406223893,,0.2206521267361111,,0.0336414930555555,,,6.095206363795518,,
2025-08-30 01:15:00,,,,,,,,,,,0.1517447916666666,,,,,,,,,,,,,0.4107765151515151,,,,,,,,,,,,,,0.3096932870370371,,0.1797379683462532,0.2558411458333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2610069444444444,0.0,0.3857122395833333,0.4194239486882715,,0.2244596354166666,,,,,,,0.0359440104166666,,,,,,,,,,0.1402940538194444,,0.2206521267361111,,0.0336414930555555,,,6.46107805962343,,
2025-08-30 01:30:00,,,,,,,,,,,0.0,,,,,,,,,,,,,0.7558181597011865,,,,,,,,,,,,,,0.6366718280780781,,0.119455180212902,0.1271063112745098,,,,,,,,,,,0.3307064118122977,,,,,,,,,,,,,,,,,,,,0.267232349537037,0.4028969907407407,,0.4266489710539528,,,,,,,0.0359440104166666,,,,,,,,,,0.2945719037601151,,,,,,,7.54585185669456,,
2025-08-30 01:45:00,,,,,,,,,,,0.0,,,,,,,,,,,,,0.8658333745804804,,,,,,,,,,,,,,0.645333046510296,,0.1205810546875,0.2323265678694158,,,,,,,,,,,0.31158203125,,,,,,,,,,,,,,,,,,,,0.267232349537037,0.3942338060894906,,0.5263607610079264,,,,,,,0.0359440104166666,,,,,,,,,,0.3060032242063492,,,,,,,7.492671603874768,,
2025-08-30 02:00:00,,,,,,,,,,,0.4661319106741241,,0.0,,,,,,,0.0,,,,1.4558932948179273,,0.0,,,,,,,,,,,,0.6601661811440678,,0.4705298817090395,0.1414099539244463,,,,,,,,,,,0.31158203125,0.0,,,,,,,,,,,,,,,,,,,0.2433671669560185,0.3736125700280112,,1.1536983543417367,,,,,,,,,,,,,,,0.0,,0.6579361432072829,,0.0338766844839324,,,,,7.757275322524406,,
2025-08-30 02:15:00,,,,0.70416259765625,,,,,,,2.0326199644549763,0.3670659722222222,0.6986054144965278,,,,0.6555322265625,,,0.7554846643518518,,,0.0,4.973132534970518,,1.9397909432870368,,0.2326019965277777,,,,0.8899943033854166,,,,,,2.759639403117452,,1.8434572120949075,1.667690739501131,,,0.6847981770833333,,,0.2604071723090277,,,,,1.8473762715179969,1.2257886284722224,0.6872965494791666,,,,,0.981351273148148,,,,,,,1.661949404761905,,1.465071836534391,,1.66334228515625,0.289991640946502,2.481964727064771,3.2141458965627785,,4.976238857171475,,0.5768470594618056,,,,0.0,,,,,,,0.1754332794540229,,0.0,0.1114518229166666,4.119797377558479,,1.1616796332465278,,0.0818146929824561,,,7.877430782132531,,
