Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-30 05:00:00,,,,1.1601079644097223,,,,,0.0,0.0,3.5061243603801167,0.7358089144607843,1.1409422348484848,,,,0.681877170138889,,,1.5444737413194445,,,0.0,7.491191792052469,0.0,1.1287360749421298,,1.2077783203125,,,,0.6036614583333334,,,,,,0.3876810616645724,,2.7868197852232948,3.2424129123263885,,,0.908060302734375,,0.0,0.3562323676215277,,,,,1.297456202651515,1.996717633016748,0.0,,,0.0,1.202517361111111,1.6703906250000002,0.0,,,,,,2.3573194986979167,0.4208618551587301,2.0915625,0.4322591145833333,3.741673554498792,1.3575464493189102,4.597538082437277,0.7839951051311729,,6.927293651201572,0.3383490668402777,,,,,1.3744270833333334,,,,,,,2.338834490740741,,,1.1832602267795138,6.167694281684027,0.0,2.5083092904788016,,,,0.0,8.291046678870293,,
2025-08-30 05:15:00,,,,2.1376922175825364,,,,,0.1379620807926829,0.0,3.926252869681063,1.0774278319187245,1.2817188554515264,,0.1434733072916666,,1.071059570113685,,,2.1616265450558214,,,0.4496694711538461,10.395904353177055,0.2431058843085106,1.405349284355503,,1.5134504028012783,,,,1.166018580462734,,,,,,0.3730758101851851,,4.6165611530172415,4.75413818359375,,1.0981276523919754,1.4263418046820404,,0.0,0.3562323676215277,,,,,2.090729637291173,2.8526322191011477,0.0,,,0.0,1.4104214015151515,1.964807181717117,0.0,,,,,,3.058826416624536,0.8447418261562998,2.947284888038465,0.4322591145833333,5.313414930555555,1.7537734233423152,6.70672338404891,0.8028011480396412,,9.58698471199812,0.6933675523349436,,,,,1.3744270833333334,,,,,,0.0,2.3894969558360164,,,2.629240108866881,9.572660630287247,0.0,3.485449490379773,0.0,,,0.0,9.068319604253835,,
2025-08-30 05:30:00,,,,1.025458984375,,,,,0.0,,0.4132066514756944,0.41659912109375,0.0,,0.1434733072916666,,0.1051649305555555,,,,,,0.3118359375,3.4449306718129966,0.0,0.2342236328125,,0.0913346354166666,,,,0.4166465928819444,,,,,,,,1.937542651575855,1.7977382405598958,,1.0981276523919754,0.5159780092592592,,,,,,,,0.6942565465856482,0.6918500434027778,,,,,,0.02960205078125,,,,,,,0.7465872395833333,0.0,0.8658600983796297,,1.933116957720589,0.5977380952380953,2.071800801917989,,,3.187929506655093,0.0,,,,,,,,,,,0.0,,,,1.3796910511363638,3.8213767286278735,,1.0811204594017094,0.0,,,,8.481827493026499,,
2025-08-30 05:45:00,,,,1.025458984375,,,,,0.0,,0.4132066514756944,0.5754234056460998,0.0,,0.1434733072916666,,0.1051649305555555,,,,,,0.3118359375,3.4252482159068744,0.0,0.2342236328125,,0.0913346354166666,,,,0.4166465928819444,,,,,,0.2288134345989399,,1.9751596047421556,1.8589275081001293,,1.0981276523919754,0.5159780092592592,,,,,,,,0.6942565465856482,0.6918500434027778,,,,,,0.02960205078125,,,,,,,0.7465872395833333,0.0,0.8658600983796297,,1.9793263603193183,0.5977380952380953,2.071800801917989,,,3.331811370361212,0.0,,,,,,,,,,,0.0,,,,1.3796910511363638,3.879116185684236,,1.0811204594017094,0.0,,,,7.609504663528591,,
2025-08-30 06:00:00,,,,1.025458984375,,,,,0.0,,0.4132066514756944,0.5607588557512847,0.0,,0.1434733072916666,,0.1051649305555555,,,,,,0.4587264586809539,4.52710730474198,0.0,0.2342236328125,,0.0913346354166666,,,,0.4166465928819444,,,,,,0.2031521267361111,,1.958843996675108,1.916658195066018,,1.337342717804219,0.5159780092592592,,,,,,,,0.6942565465856482,0.6918500434027778,,,,,1.758974358974359,0.02960205078125,,,,,,,0.7465872395833333,0.0,1.328646828969652,,2.450143588479079,0.5977380952380953,2.071800801917989,,,4.165123414855072,0.0,,,,,,,,,,,0.0,0.1053432642487046,,,1.3796910511363638,3.920283205666333,,1.26798808224163,0.0,,,,7.936446347629009,,
2025-08-30 06:15:00,,,,,,,,,,,,0.0956651475694444,,,,,,,,,,,0.0,1.3349878472222223,,,,,,,,,,,,,,0.1619788845820274,,0.134990234375,0.0057080078125,,0.0,,,,,,,,,,,,,,,1.756039225260417,,,,,,,,,,0.5082698567708334,,0.550051902488426,,,,,1.0598704547646605,,,,,,,,,,,,,,,,,0.1250716145833333,,0.2671907141242284,,,,,6.920167581938633,,
2025-08-30 06:30:00,,,,,,,,,,,,0.0956651475694444,,,,,,,,,,,0.0,1.337777157738095,,,,,,,,,,,,,,,,0.134990234375,0.0057080078125,,0.0,,,,,,,,,,,,,,,1.756039225260417,,,,,,,,,,0.5082698567708334,,0.550051902488426,,,,,1.0650996229383682,,,,,,,,,,,,,,,,,0.1250716145833333,,0.24029541015625,,,,,5.585457501256143,,
2025-08-30 06:45:00,,,,,,,,,,,,,,,,,,,,,,,0.0,1.2002093082130425,,,,,,,,,,,,,,,,0.1618967013888889,0.1206811417748917,,0.0,,,,,,,,,,,,,,,1.7258384381655092,,,,,,,,,,0.4482137897949218,,0.3626871744791666,,,0.0001624079304665,,0.8206622002463403,,,,,,,,,,,,,,,,,0.0333984375,,0.2442899824719551,,,,,5.825168889470014,,
2025-08-30 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.2037592967309757,,,,,,,,,,,,,,,,0.1927381113243177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001595052083333,,0.1293668619791666,,,,,,,,,,,,,,,,,,,,,,,,5.164712996861924,,
2025-08-30 07:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.2220960828993055,,,,,,,,,,,,,,,,0.2907507209734405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001595052083333,,0.1293668619791666,,,,,,,,,,,,,,,,,,,,,,,,5.09667233198117,,
2025-08-30 07:30:00,,,,0.027258415725047,,,,,,,0.0560167001884374,,,,,,,,,,,,,0.3952669435675017,,,,,,,,,,,,,,0.0030316840277777,,0.235341796875,,,,,,,,,,,,,0.0083836901473296,,,,,,,,,,,,,,,,,0.0,,0.0,0.1116926860403806,,0.2010944234913793,,,,,,,,,,,,,,,,,0.2153766257225433,,,,,,,6.380734514266343,,
2025-08-30 07:45:00,,,,0.027258415725047,,,,,,,0.2242230902777778,,,,,,,,,,,,,0.509581373358732,,,,,,,,,,,,,,0.0030316840277777,,0.1406162951998051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.1851198598981077,,0.129780669720304,,,,,,0.4805278862847222,,,,,,,,,,,0.2633164683462814,,0.1029300512104283,,,,,6.629010048942521,,
2025-08-30 08:00:00,,,,,,,,,,,0.1856559244791666,,,,,,,,,,,,,0.5118315972222223,,,,,,,,,,,,,,0.0030316840277777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.2089369032118055,,0.0411588541666666,,,,,,0.4805278862847222,,,,,,,,,,,0.2241030092592592,,,,,,,6.829905578633649,,
2025-08-30 08:15:00,,,,,,,,,,,0.1856559244791666,,,,,,,,,,,,,0.6214770047169811,,,,,,,,,,,,,,0.0036306437355324,,,,,,,,,,,,,,0.1783891547049441,,,,,,,,,,,,,,,,,,0.0,,0.0209259969325153,0.1904893739283265,,0.1225143167456556,,,,,,0.4805278862847222,,,,,,,,,,,0.2098380523520172,,0.0079070461783439,,,,,7.785698833388381,,
