Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 11:00:00,,,,0.1461222330729166,,,,,0.1591644965277777,,,0.1418923611111111,,,,,0.3836344401041667,,,,,,,4.346645358615451,,1.076560329861111,,,,,,,0.0,,,,0.0,0.2026374421296296,,0.963465847439236,1.7592718098958335,,,,0.4890747974537037,0.1828597125075895,,,0.1408365885416666,,,1.1141193305121528,0.8531904916914683,,,,,,,,,,,,,0.59403076171875,0.0453841145833333,0.0734440104166666,0.2601996527777778,0.2105265299479166,0.0,2.224550148292824,0.2136623806423611,,3.1916272166418653,,,,,,,1.2489920479910714,,,,,,0.6774001736111109,,0.007578125,1.370532443576389,2.76085443405878,,1.1774332682291664,,,,0.0,7.895211166317991,,
2025-08-28 11:15:00,,,,0.142041015625,,,,,0.1591644965277777,,,0.1418923611111111,,,,,0.3836344401041667,,,,,,,4.523724833787091,,1.076560329861111,,,,,,,0.0,,,,0.0,0.3142053499190939,,0.963465847439236,1.8479906486742423,,,,0.4890747974537037,0.1583094618055555,,,0.2381212215544871,,,1.1141193305121528,0.8531904916914683,,,,,,,,,,,,,0.59403076171875,0.0453841145833333,0.0734440104166666,0.3788610470780539,0.2049926346801346,0.0,2.2372365565606724,0.30625,,3.277879493684148,,,,,,,1.2489920479910714,,,,,,0.6774001736111109,,0.007578125,1.370532443576389,2.8479015318187257,,1.0906248643663194,,,,0.0,8.14775974163682,,
2025-08-28 11:30:00,,,,0.1767785598717206,,,,,0.3638903985507246,,0.6225985105580694,0.1418923611111111,,,,0.0,0.4400888016228102,,,,,,,6.666271917557075,,1.173873064159292,,,,,,0.4140859121817128,0.0,,,,0.0338040865384615,2.167057832155791,,1.86661571557971,3.143531577696796,0.0,,0.4589284980599647,0.5444389947683109,0.2330740307088754,0.3086546440125338,0.5767829927503052,0.2792222222222222,,,2.230731272716704,1.1909419411088504,,,,,,,0.0151567057705026,,,,,,0.6075279113370243,0.0453841145833333,0.0684323866340922,0.3867957128241017,1.6142975301622795,0.3506968605163323,3.620473536410108,2.2011101468880683,0.0,5.304628955989956,,,,,,,2.174600921071587,,,,,0.4007619246708622,0.8613213921001927,,0.0084502526341217,1.8244553816849003,4.945779979945288,,1.4981303418803418,,,,0.0,9.53517339348452,,
2025-08-28 11:45:00,,,,0.7957913403173913,,0.0,0.0,0.0,0.7644235568576389,,1.6528320915316357,0.4852047833820662,0.2938069661458333,0.0,0.0,0.0,0.5827970905818294,,,,,,,6.06225116606623,0.0,1.2806583906046614,,,,,,1.023134765625,,,,,0.0,3.5796897786458333,,3.3013098318311176,3.19712339767876,0.0185344328703703,,1.2016281049679487,0.6184032495471016,0.1846856725146198,1.104437164417624,1.0124133669869806,0.102044677734375,0.0,,2.128603130371093,1.2116954100048052,,,,0.0047449036738351,,,0.3787241753472222,,,,,,0.3634646889352509,0.0567301432291666,0.5919458112574564,0.4624946692546766,2.6568434741485416,1.2704744485347987,3.6129900776627992,3.476789726307189,0.0,5.178917685323799,,0.2715047200520833,,,,0.4935777452256944,2.532816570977575,0.0,,,,0.6527508680555555,1.4681783847378602,0.214296875,,1.723460963844881,5.17811741467058,,1.416846894910122,,,,,9.268519392118977,,
2025-08-28 12:00:00,,,,0.7899819711538463,,0.0,0.0,0.0,0.7644235568576389,,1.6528320915316357,0.3503880208333333,0.2938069661458333,0.0,0.0,0.0,0.409234375,,,,,,,4.962356536004872,0.1341927024961026,0.6789136904761905,,,,,,1.023134765625,,,,,0.0,3.903354008838384,,3.138936004638672,2.462430148654514,0.0185344328703703,,1.2016281049679487,0.0,0.0,1.1160794632523148,0.8970072880497685,0.102044677734375,0.0,,1.8961552372685184,1.2054203392094016,,,,0.0,,,0.3787241753472222,,,,,,0.0745231119791666,,0.68483642578125,0.3592103949652778,2.719781042028357,1.26600537109375,2.844782063802083,3.736841234110169,0.0,4.159983944990998,,0.2715047200520833,,,,0.7020598958333334,1.561046459056713,0.0,,,,0.6527508680555555,0.9694910037878788,0.214296875,,1.11556884765625,4.0810823260613205,,0.9486223493303572,,,,,8.742755186541142,,
2025-08-28 12:15:00,,,,0.7899819711538463,,0.0,0.0,0.0,0.7644235568576389,,1.6528320915316357,0.4869543650793651,0.2938069661458333,0.0,0.0,0.0,0.409234375,,,,,,,5.4073894185217615,0.2419921875,0.6789136904761905,,,,,,1.023134765625,,,,,0.0,4.521665283776886,,3.293665334442516,2.750788225446428,0.0205299997660559,0.1902462121212121,1.2823776971726193,0.0,0.0,1.305540771484375,0.9379908210348312,0.010126488095238,0.0,,1.9073635278566925,1.2366035213864308,,,,0.0,,,0.3787241753472222,,,,,,0.0745231119791666,,0.68483642578125,0.3603358892746913,2.660214753327546,1.26600537109375,2.84245125534188,3.978580373406193,0.0,4.652091291804414,,0.2775347222222222,,,,0.7020598958333334,1.561046459056713,0.0,,,,0.4943806966145833,1.07078125,0.214296875,,1.252131461381392,3.962098983088731,,1.242642463235294,,,,,8.099615367852161,,
2025-08-28 12:30:00,,0.2049560546875,,0.7083737783898683,,,,,0.5084044289891395,,1.10297550154321,0.4617809801923157,0.4041157945736434,,0.0,0.0,0.3506498790922619,,,,,,,4.145959695850914,0.235764885,0.4033178410333076,,,,,,0.8269081175264071,,,0.0,,,2.863267300316273,,2.5828831214689263,1.6724046610169492,,0.1902462121212121,0.6916796052788629,,0.1239980811403508,0.7538418001677794,0.4541283241781107,0.013291015625,,,0.7925488902034847,1.0913761861502067,,,,0.0,,,0.2808947477092978,,,,,,0.2968386413792994,,0.5772730408462624,0.2098220486111111,1.234587446365574,0.9376187245508816,1.389852577683616,2.4371099244022507,0.0,2.81540761829096,,0.2775347222222222,,,,0.6032451059626437,0.7544474784593622,,,,,0.3057986420940171,0.7679132675988731,0.214296875,,0.7047617106780141,1.8364198751758087,,0.9751861832938408,,,,,7.429152442226891,0.0,
2025-08-28 12:45:00,,0.2049560546875,,0.1970377604166666,,,,,,,0.0,0.201142578125,0.1163688151041666,,,,0.1581638841324201,,,,,,,2.303184070121952,0.1537311921296296,,,,,,,0.1501996527777777,,,0.0,,,1.4282153191137563,,0.6661980219154066,0.6989676668165097,,,,,,0.0,0.0,,,,0.3883946525205761,0.4447304580853174,,,,,,,,,,,,,,,0.0504071606083622,,0.1077231947019185,,0.155612564380787,0.9880311269327002,,1.1470625956901477,,,,,,0.2377644365643712,,,,,,,0.0,,,0.500557087154615,0.2904303854859652,,0.5275987413194444,,,,,6.090501271028575,0.0,
2025-08-28 13:00:00,,0.2049560546875,,,,,,,,,0.0,0.0,0.1163688151041666,,,,,,,,,,,1.7459813303919192,0.1646907552083333,,,,,,,0.1501996527777777,,,0.0,,,1.1335601788234422,,0.5478159313053543,0.5896263598199056,,,,,,0.0,,,,,0.2409781511978247,0.2619981553819444,,,,,,,,,,,,,,,,,0.1205904244242895,,0.1647884114583333,0.7590153870335774,,0.8720182272583529,,,,,,0.2873404947916667,,,,,,,0.0,,,0.3163939340461494,0.2044691297743055,,0.521915221138379,,,,,4.792567183123249,0.0,
2025-08-28 13:15:00,,0.2049560546875,,,,,,,0.2161724175347222,0.0,0.2379149011299435,0.1279427083333333,0.3068567836617406,,,,0.5313832021508488,,,,,,0.0,3.047087606720486,,0.3084674479166666,,,,,,0.3973065043604651,,,0.0,,,0.7576286645756548,,1.3674136390080338,1.257066249737217,,,0.2342925347222222,,,0.0014995659722222,0.140435474537037,,,,0.94198681766546,0.6814525204768354,,,,,,,,,,,,,0.910361328125,,0.2186163830715532,,0.9781656459708564,0.1095081018518518,1.0924035706432882,0.9438792190278428,,2.0004571948369896,,,,,,0.2876758641807568,,,,,,,0.3003914388020833,,,0.2390584520725388,1.184346162181605,,0.3675872395833333,,,0.0,,4.987028693617496,0.0043252372112211,
2025-08-28 13:30:00,,,,,,,,,0.2161724175347222,0.0,0.21573828125,0.303431396484375,,,,,0.4627604166666667,,,,,,0.0,2.453356081039187,,0.3084674479166666,,0.2896576605902777,,,,0.2144938151041667,,,,,,1.044876980251736,,1.354237583705357,1.005267518939394,,,0.2342925347222222,,,0.0014995659722222,0.140435474537037,,,,0.9136855158730158,0.5911334325396826,,,,,,,,,,,,,1.20315673828125,,0.1173234953703703,,0.991012008101852,0.1095081018518518,0.9865809461805556,0.6167848186728395,,1.9974660326086957,,,,,,,,,,,,,0.3003914388020833,,,0.3394277704755892,1.3211707899305558,,0.372713035300926,,,0.0,,4.742920605742297,0.0045505099826388,
2025-08-28 13:45:00,,,,0.0321381412037037,,,,,0.2028749816833133,0.0,0.21573828125,0.303431396484375,0.2445588446070209,,,,0.544038059255752,,,,,,0.0060457504014517,3.335834074937682,,0.3058600983796296,,0.2896576605902777,,,,0.1462109832601443,,,,,,1.410701202595997,,1.7153420552248675,1.152800092342159,0.0048790459259259,,0.3204169379340277,,,0.328302872217116,0.401798095703125,,,,1.023759765625,0.7490505125779219,,,,,,,,,,,,,1.20315673828125,,0.1173234953703703,,1.042620614275368,0.2048989494383169,1.1428215854917196,1.3055384112354784,,2.4648784416312086,,,,,,,,,,,,,0.3869070095486111,,,0.3826806006493506,1.5570032211872329,,0.372713035300926,,,0.2343625049639791,,6.022054785564853,0.0046587873381056,
2025-08-28 14:00:00,,,,0.3980052666956018,,0.0,0.0,,0.6087979910681652,0.0,0.4716393265276586,0.5667292121542941,0.2462990545146245,0.0,0.0,0.0,0.4352734374999999,,,,,0.0,0.422997444058642,5.403547316186359,,0.3054803687727525,,0.1682605421686747,,,,0.1814443005181347,0.1204179687499999,,,,,2.373633982182052,,2.0015534979423872,2.309735390625,0.3705952380952381,,0.3109764580897955,0.0,0.9587998453776042,0.3404714209401709,0.4045954106300043,0.067087529620853,,,1.142593145725192,2.1848124098124098,,,,,,,,0.0,,,,0.0,1.410664574235808,,0.1173234953703703,0.0077740679500703,1.5250529852092352,0.3373971811038402,1.811493844413008,2.3513278115785616,,4.05891889812608,0.0538338346702317,0.0521375868055555,0.0,,,,,,,,,,0.7495741612436715,0.0319583333333333,,0.3348455255681818,2.445243027001096,,0.8485762372634643,,,0.2159652906704533,,7.816559884937238,0.004104493010721,
2025-08-28 14:15:00,,,,0.7650489185474536,,0.0,0.0,,0.4122958984375,,0.3938058035714286,0.4020418141402117,0.2115776909722222,0.0,0.0,0.0,0.1619752540624894,,,,,0.0,0.4297098214285715,4.214715081292229,,,,0.1682605421686747,,,,0.0891324869791666,0.1204179687499999,,,,,2.8901636331899154,,0.8068197970920139,1.4991707356770834,0.3705952380952381,,,0.0,0.9587998453776042,0.1000130208333333,0.2128797743055555,,,,0.2171826171875,1.6545810688405798,,,,,,,,0.0,,,,0.0,0.3217104827012641,0.9136935763888888,,0.0083567735693565,0.694928768382353,0.443685302734375,0.9973813328598484,2.292246683461655,,2.6653891017294336,,0.0521375868055555,0.0,,,,,,,,,,0.4644516059027778,0.0319583333333333,,0.1834373198749435,1.437426540798611,,0.6592332068582063,,,0.1208902994791666,,7.66191742408769,0.0,
