Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-29 17:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.6542353219696969,,,,,,,,,,,,,,0.0126258680555555,,0.1417252604166666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21359375,,0.0968470528455284,0.1231974283854166,,0.3482808883101852,,,,,,,0.2127005474175347,,,,,,,,,,0.1334000651041666,,0.1294108072916666,,,,,4.812099525612221,,
2025-08-29 17:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.8151086652606434,,,,,,,,,,,,,,0.1060882804850797,,0.1417252604166666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21359375,,0.0949635416666666,0.1172616874496779,,0.4002124647168085,,,,,,,0.1919015842013889,,,,,,,,,,0.1334000651041666,,0.2008215644586894,,,,,4.90056114888424,,
2025-08-29 17:45:00,,,,,,,,,,,,,,,,,,,,,,,,1.0230176196717604,,,,,,,,,,,,,,0.124912109375,,0.217427708900979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21359375,,0.0949635416666666,0.12516126318438,,0.5016351161858974,,,,,,,0.1410662711588541,,,,,,,,,,0.2035892210144927,,0.2194081363960114,,,,,5.345344898924942,,
2025-08-29 18:00:00,,,,,,,,,,,0.2263556445833333,,,,,,,,,,,,,1.483127222089873,,,,,,,,,,,,,,0.6794536401572805,,0.203474168535127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2037636689291101,,0.103520275297619,0.5888899081029138,,0.5094453828828829,,,,,,,,,,,,,,,,,0.5210339792204365,,0.1142575101666441,,,,,5.560355811698796,,
2025-08-29 18:15:00,,,,,,,,,,,0.2367013888888889,,,,,,,,,,,,,0.955990349264706,,,,,,,,,,,,,,0.6016805555555556,,0.0190885416666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5058745659722222,,0.3913118489583333,,,,,,,,,,,,,,,,,0.5118667140151514,,,,,,,5.654958834783252,,
2025-08-29 18:30:00,,,,,,,,,,,0.2367013888888889,,,,,,,,,,,,,0.7892083333333334,,,,,,,,,,,,,,0.6035900297619048,,0.0190885416666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4229725477430555,,0.3101858428030303,,,,,,,,,,,,,,,,,0.5118667140151514,,,,,,,5.450204269641981,,
2025-08-29 18:45:00,,,,,,,,,,,0.2233769943055555,,,,,,,,,,,,,0.704048084077381,,,,,,,,,,,,,,0.7025885009765624,,0.0,0.15421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050566983122362,,0.0054215494791666,0.5213843936011904,,0.3277225378787879,,,,,,,,,,,,,,,,,0.6833484512521161,,,,,,,5.152248806423611,,
2025-08-29 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.2335145399305555,,,,,,,,,,,,,,0.0115863715277777,,,0.15421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0088671875,,0.0402284021406727,,,,,,,,,,,,,,,,,0.1410302734375,,,,,,,4.667601551603905,,
2025-08-29 19:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.4802190254843153,,,,,,,,,,,,,,0.0115863715277777,,,0.15421875,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0100964822404371,,0.1657756542699724,0.0088671875,,0.2580126166546103,,,,,,,,,,,,,,,,,0.1410302734375,,,,,,,4.853776586471409,,
2025-08-29 19:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.5073097511574073,,,,,,,,,,,,,,0.1151041666666666,,,0.117249027014652,,,,,,,,,,,,0.2063069661458333,0.0,,,,,,,,,,,,,,,,0.0100964822404371,,0.2587562919463087,0.1500548245614035,,0.3503161371344521,,,,,,,,,,,,,,,,,0.1410302734375,,,,,,,5.705015132014943,,
2025-08-29 19:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.399688720703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2063069661458333,0.0,,,,,,,,,,,,,,,,,,0.1991775173611111,,,0.2478356481481481,,,,,,,,,,,,,,,,,,,,,,,,5.461209017761752,,
2025-08-29 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.5755208333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2063069661458333,0.0,,,,,,,,,,,,,,,,,,0.103262208781362,,,0.234832702020202,,,,,,,,,,,,,,,,,0.1528363715277777,,,,,,,6.716814853556484,,
2025-08-29 20:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.5144628368147414,,,,,,,,,,,,,,,,0.4093462456597222,,,,,,,,,,,,,0.1475046861979166,,,,,,,,,,,,,,,,,,,0.0044996044303797,0.2008712876773049,,0.2619747899159664,,,,,,,,,,,,,,,,,0.4124943033854167,,,,,,,5.940279593793584,,
