Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-31 05:00:00,,,,0.2731545781893004,,,,,,,0.1556334713855421,,,,,,,,,,,,0.188247699386503,1.7706104118441357,,,,,,,,,,,,,,0.3938244047619048,,0.2585563248502994,0.3328468697123519,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0145414381784802,,0.3332581882255389,0.0,0.4630699327256943,0.0176861387310606,,0.7370425075954861,,,,,,,,,,,,0.0,,,,,0.7228152623819674,,,,,,,7.863492634239888,,
2025-08-31 05:15:00,,,,0.0918327068806689,,,,,,,0.1425416666666666,,,,,,,,,,,,0.0434488932291666,1.420497705862025,,,,,,,,,,,,,,0.2046973015275162,,0.1167635507644272,0.2938092866434969,,,,,,,,,,,,,,,,,,,,,,,,,0.3834939236111111,,0.0150824652777777,,0.2359601056134259,,0.563147243923611,0.2987074275272704,,0.6906388888888889,,,,,,,,,,,,0.0,,,,,0.2217393663194444,,,,,,,7.756773012552301,,
2025-08-31 05:30:00,,,,0.0955349392361111,,,,,,,0.2218739753685367,0.125368119855967,,,,,,,,,,,0.1933614864864865,1.983547106011914,,,,,,,,,,,,,,0.2962063259548611,,0.1272419395881896,0.3042185088734567,,,,,,,,,,,,0.1918311940716257,,,,,,,,,,,,,0.3834939236111111,,0.5550360635793585,0.1653319482849327,0.325399169921875,,0.6704447743648111,0.7512795928030302,,0.7251950256975037,,,,,,,,,,,,0.0,,,,,0.4210340108429858,,,,,,,8.483686366806136,,
2025-08-31 05:45:00,,,,0.0999037207868101,,,,,,,0.1167178627566767,0.0263563368055555,,,,,,,,,,,0.1987589798850574,1.9902566490644291,,,,,,,,,,,,,,0.2962063259548611,,0.0147113719323085,0.209747314453125,,,,,,,,,,,,0.2164539930555555,,,,,,,,,,,,,0.3834939236111111,,0.8839460219503662,0.1601649305555555,0.2301182106142397,,0.5967700054344494,0.7512795928030302,,0.6101182122878087,,,,,,,,,,,,,,,,,0.5542479199218749,,,,,,,8.44087561018131,,
2025-08-31 06:00:00,,,,0.0001603448381125,,,,,,,0.2070617921098316,0.1302036893248175,,,,,,,,,,,,2.403025688559322,,0.3147694227430556,,,,,,,,,,,,0.2507914847161572,,0.0062364523121387,0.2870172781961956,,0.0124908625730994,,,,,,,,,,0.2164539930555555,,,,,,,,,,,,,,,0.5100517338000786,0.1601649305555555,0.1159710884422574,,0.2141998341625207,0.7196024750712251,,1.4911359021892654,,,,,,,,,,,,0.0,,,,0.1403738315507666,0.4005914274537037,0.1397858796296296,0.0047340988240979,,,,,8.094509268547066,,
2025-08-31 06:15:00,,,,,,,,,,,0.1462098964258157,0.1392387275446066,,,,,,,,,,,,2.8018609301365984,,0.3147694227430556,,,,,,,,,,,,0.4471710901826484,,0.3637563344594595,0.3743335700757575,,0.0124908625730994,0.1752352030539311,,,,,,,,,0.1129557291666666,,,,,,,,,,,,,,,1.288599680280528,0.1601649305555555,0.1124205989938366,,0.2063040034562212,1.1019234847260713,,1.561992654028873,,,,,,,,,,,,0.0,,,,0.3301226201129599,0.3925784634193122,0.1397858796296296,0.0052935872261597,,,,,8.53198984483961,,
2025-08-31 06:30:00,,,,,,,,,,,0.1182798032407407,0.1196927885310063,,,,,,,,,,,,1.8738222475405093,,0.3147694227430556,,,,,,,,,,,,0.2879240856901508,,0.5076204427083334,0.39576171875,,0.0,0.1599175347222222,,,,,,,,,0.0,,,,,,,,,,,,,,,0.8443955311053241,,0.1220008680555555,,0.1297379557291666,0.6811930973349567,,1.3505792497944078,,,,,,,,,,,,0.0,,,,0.3120588767755682,0.2160692646527512,0.1351835680216442,0.0,,,,,7.960628050906554,,
2025-08-31 06:45:00,,,,,,,,,,,0.1678802991874195,0.1552799479166666,,,,,,,,,,,,2.0148686830087565,,0.3147694227430556,,,,,,,,,,,,0.3100490993923611,,0.5076204427083334,0.39576171875,,0.0,0.1530165787443145,,,,,,,,,,,,,,,,,,,,,,,,0.9023369683159722,,0.1220008680555555,,0.138013756811499,0.818917267628205,,1.2401529947916667,,,,,,,,,,,,0.0,,,,0.2206510416666666,0.1513628472222222,0.1521048088803373,0.0,,,,,8.011509636445203,,
2025-08-31 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,1.847588315217391,,,,,,,,,,,,,,0.2201512924802897,,0.4207066065062388,0.3197683662280701,,,,,,,,,,,,,,,,,,,,,,,,,0.4421080182171103,,0.7540138134057971,,,,,0.7386390398550725,,0.5406736865942029,,,,,,,,,,,,,,,,,,,,,,,,8.142634239888423,,
2025-08-31 07:15:00,,,,,,,,,,,,,,,,,,,,,,,,1.3131965160264756,,,,,,,,,,,,,,0.0039214409722222,,0.0076345486111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.3937679036458333,,0.538759765625,,,,,0.5820445028809075,,0.5394935899264219,,,,,,,,,,,,,,,,,,,,,,,,6.939756581241283,,
2025-08-31 07:30:00,,,,,,,,,,,0.0919712217514124,,,,,,,,,,,,,1.4481263241525424,,,,,,,,,,,,,,,,0.0076345486111111,0.1168326174286265,,,,,,,,,,,,,,,,,,,,,,,,,0.3937679036458333,,0.538759765625,,,,0.0026466122395833,0.6062601902173913,,0.5983061882062146,,,,,,,,,,,,,,,,,,,0.0222908153935185,,,,,6.190675122036262,,
2025-08-31 07:45:00,,,,,,,,,,,,0.0309725236111111,,,,,,,,,,,,1.6591300975177303,,,,,,,,,,,,,,,,0.0076345486111111,0.1713198481912144,,,,,,,,,,,,,,,,,,,,,,,,,0.3937679036458333,,0.538759765625,,0.0,,0.0263321490428107,0.6164832269476508,,0.7292462202504959,,,,,,,,,,,,,,,,,0.0833769223891273,,0.0224717881944444,,,,,6.589785847213974,,
2025-08-31 08:00:00,,,,,,,,,,,,0.0499508889957264,,,,,,,,,,,,0.764811857273911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0310674090038314,0.1811381833109743,,0.325958251953125,,,,,,,,,,,,,,,,,0.001875,,0.0224717881944444,,,,,5.934852479393495,,
2025-08-31 08:15:00,,,,,,,,,,,,0.0481039988247863,,,,,,,,,,,,0.7342255010628629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0351948903115354,0.3183565614543877,,0.3236086309523809,,,,,,,,,,,,,,,,,0.0112159089412282,,0.0224717881944444,,,,,5.881407993375174,,
