Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-31 11:30:00,,,,,,,,,,,0.1823784722222222,,,,,,,,,,,,,2.432271296098118,,,,,,,,0.0,,,,,,0.3960798717974904,,0.4858125,0.5885912698412697,,0.0,,,,,,0.1576643730511301,,,0.1209903520907353,0.25384521484375,0.0,,,0.0,,,,,,,,,0.0,,,,0.399322509765625,,1.0858028470767769,0.3038080779031636,,1.9261330409356725,0.2184136284722222,,,,,,,,,,,,0.0,,,0.1996538946035879,1.5602100425227905,0.0,1.117304398148148,,,,,5.589380665969316,,
2025-08-31 11:45:00,,,,,,,,,,,0.1823784722222222,,,,,,,,,,,,,2.5023959350585936,,,,,,,,0.0,,,,,,0.3843331473214286,,0.4858125,0.5885912698412697,,0.0,,,,,,0.1774457465277777,,,0.1145046657986111,0.25384521484375,0.0,,,0.0,,,,,,,,,0.0,,,,0.4824062017746913,,1.056199951171875,0.4011860894097223,,2.0107656521267363,0.2184136284722222,,,,,,,,,,,,0.0,,,0.2181591796875,1.5887170500578702,0.0,1.2082559543185765,,,,,6.884803826583205,,
2025-08-31 12:00:00,,,,,,,,,,,0.1823784722222222,,,,,,,,,,,,,2.7369888175343093,,,,,,,,0.0,,,,,,0.3843331473214286,,0.4858125,0.6511305718591545,,0.3075447914429012,,,,,,0.1774457465277777,,,0.1145046657986111,0.3251866556173797,0.0,,,0.0,,,,,,,,,0.0,,,,0.4824062017746913,,1.056199951171875,0.4011860894097223,,2.0812958524288923,0.2184136284722222,,,,,,,,,,,,0.0,,,0.2181591796875,1.7116476665458198,0.0,1.2082559543185765,,,,,7.069163046527152,,
2025-08-31 12:15:00,,,,,,,,,,,0.2046635356280192,,,,,,,,,,,,,3.1014300658831906,,,,0.1510401785714285,,,,0.0,,,,,,0.4743551587301587,,0.5399567161339421,0.6696031869764109,,0.3062371715927751,,,,,,0.1763511498246868,,,0.1213334755295811,0.3433899004126409,0.0,,,0.0,,,,,,,,,0.0,,,,0.4928983988329475,,1.0843967013888889,0.4785674778761062,,2.1936342592592597,0.2184136284722222,,,,,,,,,,,,0.0,,,0.2609043736255787,1.7155014964613968,0.0,1.302047612463127,,,,,8.68331868487519,,
2025-08-31 12:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.7623998503880236,,,,,,,,,,,,,,0.1236350780135725,,,,,0.0322482638888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1241221651340903,,0.3094872370744191,,,,,,,,,,,,,,,,,0.2427083166566506,,0.1376713709677419,,,,,8.057778433199852,,
2025-08-31 12:45:00,,,,,,,,,,,,,,,,,0.0,,,,,,,1.4064453125000005,,,,,,,,,,,,,,0.325806884765625,,0.6276666567860124,0.0219903942115768,,0.0417038604996505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.2535948635209262,,0.3274731009332882,,,,,,,,,,,,,,,,,0.5192493294890873,,,,,,,7.525490324267782,,
2025-08-31 13:00:00,,,,0.0,,,,,,,0.2285888671875,,,,,,0.0925089518229166,,,0.7321137152777778,,,,3.768398133801605,,0.1233289930555555,,,,,,0.6934976309317129,,,0.0,,,0.5943805459104938,,1.8368852095170451,0.5894887514467593,,,0.0,,,0.3752097800925926,,,,,,,,,,,,,,,,,,,0.0188469929108796,0.9618138020833332,0.7984935980902778,,1.8719794132733585,0.5055910802576303,0.8926534397526841,0.4575295928030303,,2.4331412267203283,,,,,,,,,,,,,,,,0.1937215169270833,0.920592781784188,,,,,,,8.845644830892608,,
2025-08-31 13:15:00,,,,0.0,,,,,,,0.2285888671875,,,,,,0.0925089518229166,,,0.7321137152777778,,,,3.498651419431584,,0.1233289930555555,,,,,,0.6934976309317129,,,0.0,,,0.4997551359953704,,1.7528234049479168,0.5894887514467593,,,0.0,,,0.3752097800925926,,,,,,,,,,,,,,,,,,,0.0157552083333333,0.9618138020833332,0.7984935980902778,,1.8719794132733585,0.5436588541666667,0.7638589590567131,0.3693576388888889,,2.26341983748071,,,,,,,,,,,,,,,,0.1937215169270833,0.920592781784188,,,,,,,7.736883281032078,,
2025-08-31 13:30:00,,,,0.0671585648148148,,,,,,,0.1521579318576389,,,,,,0.0925089518229166,,,0.7321137152777778,,,,4.430131539449244,,0.1604654947916666,,,,,,0.9176229018341128,,,0.0,,,0.5824181341684822,,1.8789550940887532,0.5894887514467593,,,0.0,,,0.3752097800925926,,,,,,,,,,,,,,,,,,,0.5698291390652557,0.9618138020833332,0.7984935980902778,,2.086771581802662,0.5842926444001374,0.8267946530307441,0.3693576388888889,,3.1247842169295548,,0.0,,,0.0,,,,,,,,,,,0.1937215169270833,1.254941053339537,,,,,,,7.52459030683403,,
2025-08-31 13:45:00,,,,0.1951398172905525,,,,,0.0829747023809523,,0.6761455767651889,0.0,0.4120022243923611,,0.0,,0.0,,,0.0,,,,7.437497579976725,0.0,0.3288185449050086,,,0.0,,0.0,1.816461238047984,,,0.0,,,0.4154084429824561,,3.306878516428755,1.6518366887019231,,0.0,0.292096288071066,,,0.3752097800925926,0.4568965517241379,0.0,0.0,,,1.0870671778549383,,0.0,,0.0,0.5966844846491228,,,,,,,,2.8759063782354803,2.078180749031377,3.5616138599537037,0.4094557291666666,4.022979412893963,0.3731928168402778,2.8580085069444445,0.7703506097560976,,6.368053269983747,,0.0,,,0.0,0.0,,,,,,,0.3602553575936013,,,0.9311598078049732,3.6890943157862095,,0.4869325086805555,0.0,,,,8.131386388513173,,
2025-08-31 14:00:00,,,,0.1525162760416666,,,,,,,0.8466679784386941,0.0,0.4120022243923611,,0.0,,,,,,,,,5.270741834221576,0.0,0.304732349537037,,,0.0,,0.0,1.2276491477272728,,,,,,0.7826943359374999,,2.081346299913194,1.1634044053819443,,0.0,,,,,0.0,0.0,0.0,,,1.1646620008680555,,0.0,,0.0,0.0,,,,,,,,2.872316571593915,0.8794028501157408,2.5599886067708333,0.4094557291666666,2.2701424632352944,0.2540729166666666,2.147274486400463,0.771304931640625,,4.435329367897728,,0.0,,,0.0,0.0,,,,,,,0.5176215277777778,,,0.7548538773148147,3.007054431029041,,0.4869325086805555,0.0,,,,7.864833943514644,,
2025-08-31 14:15:00,,,,0.1635047836194563,,,,,0.164094002016129,,0.9984583739415376,0.0,0.4120022243923611,,0.0,,,,,,,,,5.998626462834364,0.0,0.304732349537037,,,0.0,,0.0,1.3494118923611111,,,,,,1.1903033338298348,,2.365124141808712,1.29215215298969,,0.0,,,,,0.1396240621365166,0.0,0.0,,,1.1546459334935897,0.0756045418381344,0.0,,0.0,0.3809854845775463,,,,,,,,3.135806613498264,0.8794028501157408,2.9320274851319024,0.4094557291666666,2.474862938596491,0.3468041129918981,2.526759702875665,1.2151424153645836,,4.945952006345073,,0.0,,,0.0,0.2955978778801638,,,,,,,0.5176215277777778,,,0.9400772096637228,3.7350004069010416,,0.5574602027048676,0.0,,,,8.614636724198048,,
