Time,rsr-backend - administrativelocation-list,rsr-backend - budgetitem-list,rsr-backend - country-list,rsr-backend - countrybudgetitem-list,rsr-backend - current_user,rsr-backend - disaggregation-list,rsr-backend - disaggregationtarget-list,rsr-backend - employment-list,rsr-backend - humanitarianscope-list,rsr-backend - iatiexport-list,rsr-backend - indicator_period_data_framework-detail,rsr-backend - indicator_period_data_framework-list,rsr-backend - indicator_previous_cumulative_update,rsr-backend - indicatordimensionname-list,rsr-backend - indicatordimensionvalue-list,rsr-backend - indicatordisaggregationtarget-list,rsr-backend - indicatorperiod-list,rsr-backend - indicatorperioddata-list,rsr-backend - indicatorperioddatacomment-list,rsr-backend - link-list,rsr-backend - my_projects-list,rsr-backend - org-iati,rsr-backend - organisation-directory,rsr-backend - organisation-list,rsr-backend - organisation-main,rsr-backend - organisation_typeahead,rsr-backend - partnership-list,rsr-backend - partnership_more_link-list,rsr-backend - policymarker-list,rsr-backend - project-detail,rsr-backend - project-dir-translations,rsr-backend - project-directory,rsr-backend - project-iati,rsr-backend - project-list,rsr-backend - project-main,rsr-backend - project_by_uuid-list,rsr-backend - project_directory,rsr-backend - project_extra-list,rsr-backend - project_location_geojson,rsr-backend - project_up-list,rsr-backend - project_update-list,rsr-backend - projectcontact-list,rsr-backend - projectcustomfield-list,rsr-backend - projectdocument-list,rsr-backend - projectlocation-list,rsr-backend - projects-iati,rsr-backend - projects_by_id,rsr-backend - prometheus-django-metrics,rsr-backend - publishingstatus-list,rsr-backend - recipientcountry-list,rsr-backend - recipientregion-list,rsr-backend - result-list,rsr-backend - results_framework-list,rsr-backend - rss_project_updates,rsr-backend - sector-list,rsr-backend - sector_code_list,rsr-backend - transaction-list,rsr-backend - unknown,rsr-backend - update-directory,rsr-backend - update-main,rsr-backend - widget_cobranded_banner,rsr-backend - widget_project_narrow,rsr-backend - widget_project_small,rsr-reports - prometheus-django-metrics
2025-08-28 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.01953125
2025-08-28 17:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 17:30:00,,,,,,,527.37109375,,,,,,,455.0703125,534.75,,,,,,,528.375,,,527.06640625,,,,,,,535.32421875,,,,,,,,,,,533.66015625,,,539.36328125,,555.90625,,530.65234375,,,,,,,,545.57421875,,530.01953125,,,,332.125
2025-08-28 17:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.203125
2025-08-28 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 18:15:00,,,,,,314.72265625,,,,,415.2421875,,480.58984375,,426.8125,,,,440.60546875,,,440.57421875,,432.94140625,,,,,,,,,,435.390625,,,,,,,,,,,308.6328125,433.03125,,427.92578125,,,,,,,,,,440.05859375,,415.86328125,,,,356.0078125
2025-08-28 18:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1328125
2025-08-28 18:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 19:00:00,,,530.328125,,,345.59765625,,,,,,,,,787.03125,,,,590.89453125,,,534.5625,,347.2734375,764.921875,,,,346.7890625,,,,,,773.45703125,765.8359375,,,,,,,,538.76953125,772.76953125,773.1953125,,777.94140625,,,,,785.734375,,,,544.55078125,771.83203125,,,,,,361.6640625
2025-08-28 19:15:00,,,,,,666.80078125,,,,,,,,,645.19140625,,,,,667.44921875,,640.88671875,,,640.25390625,,,,666.16015625,,,,,753.79296875,,,,,639.625,,,,,639.76171875,,641.67578125,,639.44921875,,,,,636.8515625,,369.71484375,,635.1015625,659.8203125,,636.4296875,650.00390625,,,322.171875
2025-08-28 19:30:00,,,,,,,,,,,,,,,355.609375,,,,,,,,,,,,,,,,,,,,303.87890625,,,,,,,,,,,358.3125,,356.15625,,,,,,,,,,349.98046875,,,,,,
2025-08-28 19:45:00,,,,,,,,520.265625,,,,,,,557.72265625,,,,,,,558.7890625,,323.03515625,535.3984375,,,,,,,,,,509.8203125,,,,,,,523.95703125,,,,519.359375,,547.453125,,,,,,,,,531.34375,,,551.453125,,,,331.34375
2025-08-28 20:00:00,,,,,,537.890625,552.625,520.265625,,,,,,,538.75,,,,,538.94921875,,552.2578125,,546.66015625,536.515625,,,,,,,,,,541.2421875,,,,,,,523.95703125,548.87890625,,,537.28125,,538.46484375,539.09765625,,,,,549.69921875,,,531.34375,560.7890625,,552.578125,,,,330.9765625
2025-08-28 20:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
