Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 17:00:00,,0.017504454495614,,0.3251386477623457,,,,,0.1254240886176215,,1.0698252947793971,0.3693073213116824,,,,,0.3299066030650379,,,,,,0.0,4.180193104931193,,0.3033094459287122,,,0.1483666271097046,,,0.2275664287876863,,,,,,3.1333755944299955,,1.2837398461744176,1.6530091546694652,,,0.0370495938155136,,0.2292488842580714,0.011485621481788,,3.1305206217520944,,,2.777295464409722,1.6834281686796913,0.50599609375,0.0,,,,,,,,,,,0.8877766173023639,,0.8972604166666667,0.4463927629476239,1.5047613415935748,0.6229560607745399,1.0585781477046785,2.2038497682546208,,3.717474649955043,0.0,,,,,0.0086002604166666,0.2702633101851852,,,,,,0.5843440829528158,,,0.2443663869212962,2.847952087958308,,0.3401500431778929,0.0,0.0,,,8.71681049511855,,
2025-08-28 17:15:00,,0.017504454495614,,0.0,,,,,0.0,,0.99403125,0.4222764756944444,,,,,0.2511691623263888,,,,,,0.0,3.4269794831452542,,,,,0.0,,,0.1308607313368055,,,,,,2.118587239583333,,0.9941010974702382,1.20319292347129,,,,,0.1441724537037037,,,2.34531970796131,,,2.777295464409722,1.6661660970052086,0.50599609375,,,,,,,,,,,,0.4077604166666667,,0.8972604166666667,0.2923466435185184,1.1931942894345238,,0.5138532366071427,1.6645376054067462,,2.9670004077230643,0.0,,,,,0.0086002604166666,0.2702633101851852,,,,,,0.5089026331018519,,,,2.113872519306753,,0.2637731481481481,0.0,0.0,,,8.464457307135794,,
2025-08-28 17:30:00,,0.3129976782951302,,0.0080362962239583,,,,,0.0,0.0,1.631259717648237,0.6976646505376344,,,,,0.2511691623263888,,,,,,0.1451579944178628,5.648163720926484,0.0,,,,0.0,,,0.336609932594246,,,,,,2.557847706590876,,0.7922235398065477,2.0783938323738647,,,,,0.1441724537037037,,,4.050371193336763,,,2.777295464409722,2.004057988689926,0.506953125,,,0.9220551215277778,,,,,,,,,0.8568806823183761,,1.0192958228114477,0.2923466435185184,2.22363690872052,0.1167755180776014,1.893222451514332,2.458690608538659,,4.979979141704118,0.0,0.0,,,,0.0086002604166666,0.2702633101851852,,,,,0.1894694010416666,0.5089026331018519,,,,3.896840373563604,,0.5413098886393968,0.0,0.0,,,8.373598319564119,,
2025-08-28 17:45:00,,0.6600880262586806,,0.1349198717948718,,,,,,0.0,1.1915092844202897,0.4849192659862857,,,,,0.0098616536458333,,,,,,0.0089019097222222,4.089887888418079,0.0,,,,,,,0.194615162037037,,,,,,2.1846850723870057,,0.4912429378531073,2.3656058028267672,,,,,,,,2.416262800141243,,,0.5381114130434783,0.951814177002288,,,,0.6915413411458333,,,,,,,,,0.5860342261904763,,0.1249636289571694,0.0,1.6823820153978517,0.2792838560638602,2.4772696708935897,1.9660288665254235,,3.9903127206920894,,0.1375972381120904,,,,,0.1543684895833333,,,,,0.4672497106481481,0.0125344669117647,,,,2.7216057556497173,,0.7609808984492306,,0.0,,,8.29967830882353,,
2025-08-28 18:00:00,,0.4485319010416667,,0.1529166666666666,,,,,,0.0,1.216937003968254,0.3942226562499999,,,,,0.0087659143518518,,,,,,0.0089019097222222,4.044035488030849,0.0,,,,,,,0.194615162037037,,,,,,2.04352853454416,,0.415880126953125,2.3191569661458336,,,,,,,,2.345517198350694,,,0.397037037037037,0.7929851095085471,,,,0.6915413411458333,,,,,,,,,0.6987353515625,,0.0,0.0,1.7040849247685186,0.2870634765625,2.61743408203125,1.869800223214286,,3.758380075713735,,0.1513004557291666,,,,,,,,,,0.4672497106481481,0.0,,,,2.717659623887804,,0.7676700846354166,,,,,7.5969447892720865,,
2025-08-28 18:15:00,,0.4485319010416667,,0.1720190785719452,,,,,0.0,0.0,2.0001242289382306,0.5142458297858206,,,,,0.3947362663386625,,0.1394075678819444,,,,0.0089019097222222,6.055087014798466,0.0,,,0.0011280293367346,,,,1.3158963533340708,,,,,,3.6958166416122,,1.9787025311523163,3.408429381671394,,,,,,,,2.468522539518865,,,1.926005093707837,0.9921291413526556,,,0.0,1.0517682950573162,,,,,,,0.0,,1.1486868122166791,,0.4974266409112572,0.0,1.726802021481047,0.2870634765625,3.662642947444147,3.7881030531100657,,5.370571885818401,,0.1513004557291666,,,,,,,,,,0.4672497106481481,0.1253474104681776,,,0.4333971071636759,4.465467349332789,0.0251729774939172,0.8617421768197702,,,,,8.468307279373944,,
2025-08-28 18:30:00,,0.2947783425925925,,0.4692172004927986,,,,,0.2399110243055555,,2.925016132853814,0.5021608231707316,,,,,0.929619348172051,,0.4956114969135802,,0.0,,,6.282217512019232,0.0189602322048611,0.0,,0.0,,,,2.164182507680492,0.0,,,,0.0,6.305327517504117,,3.3828354330594888,3.633012697224383,,,,0.1042822265625,,0.0,,1.4447733379798184,,,4.422838890562478,1.140543129196344,,,0.0,2.625313377639027,0.0,,,,,,0.0,0.0,1.9219006430555556,0.5857080078125,1.4515991950757574,0.5675514789195797,1.1969275121330492,0.441443491179962,3.7736145244743993,5.60869562819502,,6.120860917005334,,,,0.0,,0.0,,,,,,,0.6254828866796848,,,0.3814183356353591,5.618895526475143,0.0222496639784946,1.6875662463450292,,,,,8.82158625348675,,
2025-08-28 18:45:00,,,,0.3693366005976541,,,,,0.2399110243055555,,2.689547359107906,0.3918185763888889,,,,,0.9020731128582804,,0.4956114969135802,,0.0,,,5.06034311104249,,0.0,,0.0,,,,2.0491733398437497,0.0,,,,0.0,5.236894932096669,,3.0695532924958373,2.712084712030406,,,,0.1042822265625,,0.0,,1.037033595796768,,,4.040554187424517,0.8177682291666666,,,0.0,2.739540690104167,0.0,,,,,,0.0,0.0,1.8493113749136665,0.5857080078125,1.1251736111111112,0.5122186957465277,0.7767418254233345,0.2539178731310014,3.0810960295311047,5.049860483791958,,4.817880234739835,,,,0.0,,0.0,,,,,,,0.5958668986765298,,,0.0,4.931208025801851,0.0,1.3652871674645122,,,,,7.369408767175447,,
2025-08-28 19:00:00,,,,0.4308588049100783,0.0,,,,0.242506748791315,,3.486861648254751,0.7811870455021178,0.0,,,,0.902944457068638,,0.4956114969135802,,0.0,,,7.757885183955439,,0.0,,0.2235211459764017,,,,2.283193987595408,0.0,,,,0.0,7.622014682078331,,4.076378038065982,3.8817045912364136,,,,0.2051376111984625,0.1045927461744993,0.0,,0.9309960033275464,,,4.413445180307719,1.6676799398397053,0.7955469273726851,,0.0,2.739540690104167,0.0,,,,,,0.0,0.0,2.05851792186159,0.885239744330621,1.4356438637927544,0.5122186957465277,1.7160440220004882,0.1700891590108989,3.4289351663285816,7.752671802129881,,6.984645054490441,0.1532519933127571,,,0.0,,0.0,1.606431467279128,,,,,,0.5869441330343796,,,0.7115763541666665,7.256472428052413,0.326778559981685,2.123609215793304,1.1965663580246912,,,,7.913354025470773,,
2025-08-28 19:15:00,,,,0.4706010183273396,0.0,,,,0.2473911834249614,,3.4657180059523807,1.8755144505718957,0.0,,,,0.8489280412527929,,0.4011108776868386,,0.0,,0.43021240234375,8.62430081407563,,0.0,,0.4940896934813162,,,,1.4818620904558404,,,,,,8.883485425420167,,3.629986528237415,4.524133421985815,,,0.0,0.2009335120326694,0.3828506645114942,,,1.1615977488060638,,,3.2674884016106445,2.4050976904738834,1.758753390842014,,0.0,2.259820188492064,,,,,,,0.0,0.0,2.339306119847703,0.878111293859649,1.354610455900052,0.4418801095419337,3.2707269307659934,0.3705080872011252,3.427479809559596,8.829325323879551,,8.92412136729692,0.351142723880597,,,0.14865625,,,4.0462304604230965,,,,,0.5529484953703704,0.4492703843390805,,0.0,1.4807938958815587,8.371727284663866,0.3003722117003367,3.246910014005602,3.019293051137495,,,,7.840717616806136,,
2025-08-28 19:30:00,,,,0.0286241319444444,0.0,,,,,,2.1985530598958336,1.1319019097222225,0.0,,,,0.5898992091049382,,,,,,0.43021240234375,6.494369277652275,,0.0,,0.5736962890625,,,,0.5845626335470084,,,,,,6.071067498014871,,2.685426937410201,3.5310807323911315,,,0.0,0.1054542824074074,0.403733428030303,,,0.2813657407407407,,,0.6717891960470085,1.9224251790037887,1.7448487755847952,,,,,,,,,,,,1.3041763117283949,0.0,0.5243012152777778,,3.343211449517144,0.4007790798611111,2.2388120463042784,6.6347422490709365,,6.68930170584958,0.2531197916666666,,,0.0047233072916666,,,4.818792750817974,,,,,0.4976536458333333,0.0927728174603174,0.0,0.0,1.365929398148148,6.08015360111061,0.2265896267361111,2.361335358796296,3.405407443576389,,,,7.065145745798318,,
2025-08-28 19:45:00,,,,0.4156673644338118,0.0,,,,,,2.2485508710488507,1.3906148969476824,0.057265358603395,,,,0.5898992091049382,,,,,,0.43021240234375,10.107998280873586,,0.0,,0.5736962890625,0.0263172312962963,,,0.5845626335470084,,,,,,8.507801804501852,,3.4019277437266915,3.975851672518292,,,0.0,0.1199802129380725,0.403733428030303,,,0.324146568890593,,,1.6683756560419425,4.40162725270661,1.7448487755847952,,,0.0,,,,,,,,,1.5975724548619474,0.4105160946529799,0.5243012152777778,0.329938625073607,3.934383240821044,0.492887655870949,2.9753909359867787,9.11109075209588,,9.694883847613696,0.2531197916666666,,,0.1303543946798098,,,4.76563466389974,,,,,0.4976536458333333,0.2097442522432546,0.0,0.0,3.0229937250169137,7.764902061631945,0.2265896267361111,2.625267645957412,3.405407443576389,,,,8.694800312206874,,
2025-08-28 20:00:00,,,,1.254115022855134,0.0,,,,,,4.182352356991525,2.2451894338959213,0.0548140115639267,,,,0.3985908813410995,,,,,,0.4321571602011494,14.090457200139468,0.0,0.4527714646464646,,0.292732587455449,1.4252995068165206,,,0.5338597311253561,,,,,,10.73707614191074,,6.869435364365412,8.376150627615063,,,,,0.3892842236612037,0.2327443787387305,,0.9555259434489866,,,4.7128950017507005,9.395449273459382,0.7674636314655173,,,0.0,,,,,,,,,1.4963687589798853,1.150301770386266,0.4318151807151979,1.8385643146152617,7.593134370641562,1.3599400436108295,7.700699175892667,11.402434187587168,,14.702015777545329,1.3204516246151057,,,0.1244000425625131,,0.0197570586202669,2.9685346668235377,,,,,1.254922774903606,2.470894805078684,0.0,0.18828125,7.25476441631505,10.535509283472802,0.2189086939667842,4.4487972281073445,2.227047536824544,0.0,,,9.385209118094682,,
2025-08-28 20:15:00,,,,1.2576412069917928,,,,,,0.0,5.052372330908148,1.6902346263404782,0.0565229360284507,,,,0.3041353327949002,,,,,,,13.604095118400288,0.0,0.391137652705061,,,2.22565977933114,,,0.1714672837045586,,,,,,9.52198810267222,,7.264211500829854,8.492032329633227,,,,,0.1218513257575757,0.4395621744791667,,0.9708435165965028,,,5.29475830078125,10.075160220892435,0.0227096207882332,,,0.0,,,,,,,,,0.4148704314899557,1.953087560381751,,2.0594063572155448,7.184277157242194,1.5643204863130475,8.812833726189625,10.53159000360654,,13.75199842340152,1.8985142084764863,,,0.1098030726811835,,0.0238775839793281,0.6240287902251683,,,,,1.007859951481649,2.443509094696436,0.0,0.0,8.141330766908213,9.71590371246248,0.2169901315789473,4.824528915192095,0.3897431940104167,0.0,,,8.874563410432897,,
