Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 05:00:00,,0.0849656394675926,,2.390065543405078,,,,,,,2.4997496423462087,1.7578066826885157,0.9019028691520468,,,,2.006391394704861,,,,,,0.0,13.022165925732216,,0.3280989583333334,,,0.0,,,0.5974233217592592,,,,,,10.992725840336131,,5.736961585794656,4.172352248953975,,,,,,0.4439926868469532,0.0,1.2091722919437706,,0.0,4.648492440225035,2.8654098252118643,2.5305397752417416,,0.0,2.4876522972470245,,,,,,,,,1.231715549312066,0.4768353834219859,0.5468207465277778,0.8940760869565216,7.534784693165969,0.5149533932261526,5.858550613533543,11.3927742066719,,13.532195781032078,0.3772005208333333,,0.0,0.5571072048611111,,,,,,,,1.9655051987360812,0.0,,,4.330214914515399,8.911102602510816,0.305360107421875,4.377687324929972,0.0,,,,10.046460948396094,,
2025-08-28 05:15:00,,0.0849656394675926,,3.579915834780093,,,,,0.2268787757352941,0.0,3.905998051592694,3.2837220528455275,1.2588196614583331,,,,2.1830859375,,,,,,0.10819140625,17.646792651430275,0.0,0.3280989583333334,,,0.1319022673029556,,,0.5974233217592592,,,,,,17.016331730665545,,5.9725220838313975,5.959656048487103,,,,,,0.2325851779513888,0.1809689563666063,2.0234273976293102,,0.0,6.369648058749346,4.12649892171224,2.3443794849537043,,,5.27961693548387,,,0.3046071059941521,,,,,,0.9813858840811966,0.0,0.5468207465277778,0.8940760869565216,8.888215106937057,0.3556875233536833,10.172720686800949,16.522329778946894,,18.474180484347876,0.3650224501808954,,0.0,0.7955315563592225,,,,,,,,1.8239802414021165,0.6095363739390433,0.5152562572337963,,5.911925616197184,12.227314234491606,0.7557112192932728,4.2808589843750005,0.1521871201377541,,,,10.0965557444212,,
2025-08-28 05:30:00,,0.0895392184606481,,6.31826194409465,,,,,1.2586211271367522,0.0,6.765121038732395,6.542583296034072,1.4566515131009694,,,,2.2481325888314143,,,0.7037760416666666,,,0.5380367838541666,19.566628706547554,0.7445623213315217,0.4507691277032291,,,0.1280850088858591,,,0.6793099750114697,,,,,,18.96466228641076,,6.605159515777696,9.809177281476448,0.8432445549242423,,,0.0,,0.2401849683449808,1.0455497685185184,3.401918636970304,,0.0,9.785864320203832,6.85559461717713,1.7097967575858992,,,9.505203397331154,,0.0,1.4670777874228396,,,,,,1.0131874120491886,0.4887765907368612,1.7202998513091905,1.0700427151158056,11.088838130777289,3.103672055844908,13.59575649107047,18.821406646578577,0.7540285373263889,21.01441003112581,0.994280259874132,0.3712741427951389,0.0,0.6703041449652778,,,,,,,,1.9971428739829715,3.669391741071428,1.8733958333333327,,7.312285478616983,13.495237144518752,1.2991848315329215,5.177497870048868,0.1352415860541175,,0.8153874903549383,,9.409429480474197,,
2025-08-28 05:45:00,,0.1456553819444444,,4.62678056607744,,,,,1.2586211271367522,0.0,5.680491593567251,5.9840768145699785,1.4093459839855578,,,,1.2158218807341576,,,0.7037760416666666,,,0.5425048749790528,13.1760894198351,0.7069828559027778,0.3259665915915916,,,0.12979248046875,,,0.6918939111663748,,,,,,14.18899939080411,,3.7295117464225593,7.844859023174453,0.8432445549242423,,,0.0,,0.2612756119648017,1.0188578499660303,2.826631567028986,,0.0,7.275308268229165,5.722827943313953,0.9638545283564816,,,7.574076367843834,,0.0,1.4670777874228396,,,,,,0.355325105646974,0.4822098993302564,1.4592149287974685,0.8625640495574944,7.370333928316227,3.1850678168402777,10.987739931028267,13.948191280117973,0.7540285373263889,14.06150763707146,0.85112779200181,0.3712741427951389,0.0,0.6885033577755827,,,,,,,,0.95514939118061,3.6948736281622026,1.8733958333333327,,5.402177467554644,9.55859437826902,1.1707848490597943,2.4974312531001983,0.1284831881898455,,0.8153874903549383,,8.630756871084829,,
2025-08-28 06:00:00,,,,4.057714665535968,,,,,1.3593110584077384,0.0,4.805577420437979,4.972170443237635,0.5732456140350878,,,,0.3418117559523809,,,0.7037760416666666,,,0.5645962252475247,10.026254228747622,0.6874884693538647,0.1063612196180555,,,0.0,,,0.0,,,,,,10.772068631096312,,1.4811206434398598,6.203435543109481,0.8432445549242423,,,0.0,,0.0,0.8980969690393518,2.042535505883487,,,5.948954423268176,4.842428741855015,,,,7.1950633861400455,,0.0,1.4670777874228396,,,,,,,0.0,0.8659003363715277,0.2076171875,4.691443035183812,2.89512485375151,8.962712854166666,10.825026736221233,0.7540285373263889,10.867756617264911,0.6820919053819444,0.3712741427951389,,0.186082763671875,,,,,,,,0.0,3.634185822315705,1.8733958333333327,,3.541226484809028,7.262874506214774,0.9215918571566356,1.2997536878269675,0.0,,0.8153874903549383,,8.056991635619589,,
2025-08-28 06:15:00,,,,3.0106353759765625,,,,,1.0877703974151531,0.0,3.2731849407327585,3.4909990568242524,0.1214227417319247,,,,0.3589023437499999,,,0.7037760416666666,,,0.4737369379471058,5.3994955078125,0.4745341435185184,0.105883610226649,,,0.0,,,0.0,,,,,,4.377734375,,1.0860572916666666,4.133827233692957,0.8502715928819445,,,0.0,,0.0,0.8452788628472223,1.2478199350768715,,,4.013734040436922,3.5027202432622344,,,,4.422069170321637,,0.0,1.0066815476190478,,,,,,,0.0,0.8659003363715277,0.2076171875,3.2328073278356486,2.752106502757354,4.588106026785713,5.650132057883521,0.7540285373263889,5.61559705284553,0.6889817226080248,0.3712741427951389,,0.0060651041666666,,,,,,,,0.0,2.924125091374269,0.99370849609375,,1.9361662137681164,3.4976808035714284,0.6168212890625,1.3855101860894097,,,0.8153874903549383,,6.962313836565977,,
2025-08-28 06:30:00,,,,,,,,,,,,,,,,,,,,,,,0.0482356770833333,1.0384169010163309,,,,,,,,,,,,,,0.4962133049242423,,,0.1621983506944444,,,,,,,,,,,,0.1026835380800898,,,,,,,,,,,,,,,,,0.0253615844125375,,0.2280622329059829,0.945167763792438,,0.5676637249228396,,,,,,,,,,,,,,,,,0.0107327586206896,,0.1254337470341435,,,,,7.028174032426778,,
2025-08-28 06:45:00,,,,,,,,,,,,,0.0013955662393162,,,,,,,,,,0.1899553571428571,1.0339192708333331,,,,,,,,,,,,,,0.546031746031746,,0.1659952112791443,0.1540339941730523,,,,,,,,,,,,0.0951999181222707,,,,,,,,,,,,,,,,,0.1199807000330687,,0.0548719618055555,0.847436242816092,,0.519855939716312,,,,,,,,,,,,,,,,,0.0921078966521106,,0.1310709635416666,,,,,6.752745146199072,,
2025-08-28 07:00:00,,0.0,,0.3557553777276234,,,,,,,1.5911175287257855,0.5685504779017299,0.0,,,,0.4241094678407764,,,,,,0.4370703124999999,4.636142239904376,,,,,,,,,,,,,,4.024867943689945,,1.0289793743519309,2.104884105818477,,,,,,,,0.0852797965116279,,,0.9937840084698232,0.9780696455964568,0.0,,,,,,,,,,,,0.0,,,0.0,2.1577449473022896,,1.7534107683063267,4.423962721251199,,3.623932328905006,0.0035092513799857,,,,,0.2554739038252314,,,,,,0.3143894649973695,,,,1.123568663644025,2.5450172696428166,,1.183558820829657,,,0.0,,7.714869688682324,,
2025-08-28 07:15:00,,0.0,,0.375693359375,,,,,,,1.7139814453125,0.7182544849537037,0.0,,,,0.4420712167245371,,,,,,0.4529741753472222,4.910893571910824,,,,,,,,,,,,,,4.183916660524764,,1.180352711397059,2.275193772401434,,,,,,,,0.1956393771701388,,,1.0011486235119047,1.082302989130435,0.3148828125,,,,,,,,,,,,0.0,,,0.0,2.285413161057692,,1.783430126459912,4.644125144675926,,3.9000968987486897,0.0036653645833333,,,,,0.3025081380208333,,,,,,0.3024846117424243,,,,1.1766908727321892,2.7171506980613427,,1.211345531322338,,,0.0,,7.841989642630509,,
2025-08-28 07:30:00,,0.0131799806769168,,1.1455068604654823,,,,,,,1.7139814453125,0.7105712890625,0.0,,,,0.4238098958333333,,,,,,0.3678425280151947,7.540453931311018,,0.0,,,,,,,,,,,,5.792828190376568,,1.7637346313436046,2.508879763176638,,,,,,,,0.2858271860861217,,,1.6539250593197954,2.348771064690412,0.3148828125,,,0.0,,,0.0,,,,,,0.0394347262360517,,0.11587890625,0.0,2.7131483176429567,0.0,1.8343980092933885,6.333126307531381,,5.8631057867364325,0.0036653645833333,,,,,0.3025081380208333,,,,,,0.3024846117424243,0.0,,,1.239176746652816,3.786073619972511,,1.672746750325521,,,0.0,,8.231089827405857,,
2025-08-28 07:45:00,,0.0729754273504273,,2.7433437945156696,,,,,,,2.0308439429012344,0.9145858778638776,0.0,,,,0.9267694382440476,,,,,,0.4225339547450338,11.087018828115076,,0.4074110243055555,,,0.0,,,1.0890454727564105,,,,,,8.060870255835262,,2.7629393393342707,5.783789295014881,,,0.0,,,0.3701700846354167,,0.7634599905303032,,,2.4447213774569985,5.846521818789845,0.3225138070565682,,,0.0,,,0.0,,,,,,0.6239358181423611,0.8642633928571428,0.6913920454545456,0.696622356965174,5.023625315656566,0.0,3.471114790911836,8.995904760129,,9.329638918100152,0.2426148200757575,,,,,0.3025081380208333,,,,,,0.3024846117424243,0.2562894241898148,,,1.3593087055924995,7.298379836309522,0.0,3.759548317588883,,,0.0799214784263959,,8.97858481520223,,
2025-08-28 08:00:00,,0.0673126329102032,,2.4536783154121857,,,,,,,0.3504153580326141,0.3018514784946236,,,,,0.44269287109375,,,,,,0.0426359953703703,6.737219952020611,,0.4074110243055555,,,0.0,,,1.0890454727564105,,,,,,4.406599403422105,,1.7133985950682344,3.7494939075449567,,,0.0,,,0.3701700846354167,,0.5876404647853798,,,1.4534775797526038,4.781116332845053,0.0661732234646267,,,0.0,,,0.0,,,,,,0.6298164424189815,0.8642633928571428,0.6913920454545456,0.6378028886121963,2.9031046320599274,0.0,1.936669987571659,5.180678128492686,,5.800236542792825,0.179718017578125,,,,,,,,,,,,0.2562894241898148,,,0.1626193576388889,4.772315089239886,0.0,2.6644710052101304,,,0.0,,8.034590415848498,,
2025-08-28 08:15:00,,0.065240162037037,,2.4536783154121857,,,,,,,0.3495531322337963,0.381115993923611,,,,,0.5354013539704959,,,,,,0.0426359953703703,6.694392981785366,,0.4074110243055555,,,0.0,,,1.2711062074355606,,,,,,4.553322481443527,,1.7080147602784688,3.628927951388889,,,0.0,,,0.5737325927654522,,0.5332613570601852,,,1.4534775797526038,4.82923820374504,0.0676806640625,,,0.0,,,0.0,,,,,,0.6298164424189815,0.8642633928571428,0.6913920454545456,0.6356171875,2.818509273373984,0.0209390783306667,2.0089011449859133,5.152934519678556,,5.862527362552536,0.179718017578125,,,,,,,,,,,,0.2562894241898148,,,0.1626193576388889,4.857706294040973,0.0,2.654949705021862,,,0.0,,8.231515864714087,,
