Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-30 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,1.056017107928241,,,,,,,,0.0270638020833333,,,,,,0.2998046875,,0.2405514359698681,0.1238758680555555,,,,,,,,,,,,0.4363567020072618,,,,,0.0110828993055555,,,,,,,,,,,,0.235652639594184,,0.6635555555555556,0.400545654296875,,0.9593518518518518,,,,,,,,,,,,,0.0,,,,0.1603624131944444,,,,,,,7.0245618082682295,,
2025-08-30 23:15:00,,,,,,,,,,,,,,,,,,,,,,,,1.0415063002441654,,,,,,,,0.1295130076142132,,,,,,0.231461732037037,,0.2117818813131313,0.1238758680555555,,,,,,,,,,,,0.3722103631599089,,,,,0.0110828993055555,,,,,,,,,,,,0.2061984592013888,,0.696348560474537,0.3951921629469853,,0.9673096381293402,,,,,,,,,,,,,0.0,,,,0.1272135416666666,,,,,,,7.39596908689842,,
2025-08-30 23:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.8516927083333332,,,,,,,,,,,,,,0.3333076516123537,,0.2156840635738831,0.0996267825311943,,,,,,,,,,,,0.307210353486436,,,,,0.0110828993055555,,,,,,,,,,,,0.1734510930447048,,0.696348560474537,0.4348774927865177,,0.6104480131172839,,,,,,,,,,,,,,,,,0.011285120412844,,,,,,,7.205269446852062,,
2025-08-30 23:45:00,,,,,,,,,,,,,,,,,,,,,,,,1.226502656601853,,,,,,,,,,,,,,0.3850556598712446,,0.1739172635706018,0.111215490797546,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1042765672782874,,,0.6459292140151516,,0.5887233995465548,,,,,,,,,,,,,0.0,,,,0.2935969027007,,,,,,,7.787834193618663,,
2025-08-31 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.9880126953125,,,,,,,,,,,,,,0.3260321723090277,,0.1140494791666666,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1650021701388888,,,0.5558617862654321,,0.4779625496031746,,,,,,,,,,,,,0.0,,,,0.3071146195023148,,,,,,,7.111098934183747,,
2025-08-31 00:15:00,,,,,,,,,,,,,,,,,,,,,,,,1.0357830344071166,,,,,,,,,,,,,,0.4381957596801347,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1650021701388888,,,0.3628265110129068,,0.4950091145833333,,,,,,,,,,,,,0.0,,,,0.3129583333333333,,,,,,,6.652535521269177,,
2025-08-31 00:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.7939452903492646,,,,,,,,,,,,,,0.3186293437363834,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1346096504108796,,,0.1241675698458574,,0.3758331513588658,,,,,,,,,,,,,0.0,,,,0.2121890646962421,,,,,,,6.438807531380753,,
2025-08-31 00:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.103345944049109,,,,,,,,,,,,,,0.2065472455991601,,,,,,,,,,,,,,0.1727864583333333,,,,,,,,,,,,,,,,,,,,0.0,0.1938439028906955,,0.0097482888888888,,,,,,,,,,,,,,,,,,,,,,,,5.216527196652719,,
2025-08-31 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.383101972977752,,,,,,,,,,,,,,0.22466015625,,,,,,,,,,,,,,0.1727864583333333,,,,,,,,,,,,,,,,,,,,0.1114076867014332,0.2127672887731481,,0.1122657771060681,,,,,,,,,,,,,,,,,0.0097178819444444,,,,,,,5.621356355042017,,
2025-08-31 01:15:00,,,,,,,,,,,0.0,,,,,,,,,,,,,0.4929528351023824,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059787326388888,,0.1152907986111111,0.31081444500407,,0.2004765824981345,,,,,,,,,,,,,,,,,0.0173357776626275,,,,,,,5.677024494421199,,
2025-08-31 01:30:00,,,,,,,,,,,0.0367041015625,0.0407378472222222,,,,,,,,,,,,0.95408837890625,,0.0,,,,,,,,,,,,0.1316679646525508,,,0.0098583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136230293771043,,0.1275913030720874,0.5919977032696758,,0.4084885038602941,,,,,,,,,,,,,,,,,0.1203831329393391,,0.0,,,,,6.680141867154811,,
2025-08-31 01:45:00,,,,,,,,,,,0.1170313063271605,0.0407378472222222,,,,,,,,,,,,1.190929830063248,,0.0,,,,,,,,,,,,0.2260252097800926,,,0.0098583984375,,,,,,,,,,,,0.0148133680555555,,,,,,,,,,,,,,,,,0.1305324074074074,,0.1348944407308377,0.7527673611111111,,0.4708447186633491,,,,,,,,,,,,,,,,,0.1158350462844051,,0.0,,,,,6.833031511506276,,
2025-08-31 02:00:00,,,,,,,,,,,0.1296685112847222,0.1658786678657872,,,,,,,,,,,,1.6332585949177878,,0.0,,,,,,,,,,,,0.4454786706349206,,,0.1228582798177083,,,,,,,,,,,,0.0148133680555555,,,,,,,,,,,,,0.1483460022522522,,,,0.4128952991452991,,0.1386539421157684,0.6847111568532963,,0.7538726398705319,,,,,,,,,,,,,,,,,0.114710297463139,,0.1231451848234953,,,,,7.843078452067145,,
2025-08-31 02:15:00,,,,,,,,,,,0.1206525196759259,0.14314595172629,,,,,,,,,,,,1.4302024907661786,,0.0,,,,,,,,,,,,0.5394549589201878,,,0.104941457698826,,,,,,,,,,,0.227822265625,0.0148133680555555,,,,,,,,,,,,,0.1483460022522522,,,,0.4780541087962963,,0.1645051990623436,0.6920259452160494,,0.5828427464777663,,,,,,,,,,,,,,,,,0.1179618240248227,,0.1270582656973379,,,,,7.398680992313068,,
