Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 23:00:00,,,,2.14482421875,,,0.0,,0.3620612206541577,,3.3522404813218394,1.961855916930857,0.064672139016897,,,,0.3670123726346433,,1.118888134057971,,1.322784213362069,,0.7431119227994227,12.595544489503816,0.0,1.7700679374035495,,,,,,1.34187060546875,,,,,,9.017846200980392,,5.988486397856465,5.677518830843556,,,,0.0,1.4484786184210523,0.0043032702614379,,5.147665002435169,,,2.831699190320233,1.179297443595342,0.238480743501529,,,0.0,,,,,,,,0.0,2.228543244949494,0.8391578311011906,1.2808698534720766,0.1859094734722222,3.654997608841291,1.3073576544625491,7.250551282701026,10.97246824234251,,11.213545238353587,,0.3007384108946608,0.1341975129381613,,,1.971596467391304,,,,,,0.0,0.8427568091630591,,0.7268668619791666,1.3590145105531295,7.896521899967947,4.499033479841054,3.367372008133579,0.0116240743864634,0.4803656684027778,,,9.100300113917797,,
2025-08-28 23:15:00,,,,2.675792552806713,,,0.0,,0.37038330078125,,3.468476210585586,1.9395774558738428,0.5105445119598765,,,,0.2775769314236111,,1.0783191636029412,,1.4537223592836257,,0.6895696614583332,13.86118257563165,0.0006619529795158,1.94086028874269,,,,,,1.3808360201719576,,,,,,10.087704467773438,,6.696368421120618,6.044592902387781,,,,0.0,1.4496726562499995,0.098858642578125,,6.280351113505746,,,2.768003234863281,1.5124777247636447,0.0085872395833333,,,0.0,,,,,,,,0.0945377361362721,2.310000789141414,1.6401757812499995,1.432916919849537,0.7858868961209421,3.702756880144033,1.5195619901056934,7.612737167820787,11.727718050438966,,12.250082515746124,0.3556228298611111,0.101529541015625,,,,2.0070694806134264,,,,,,0.0,0.7309742647058822,,,1.7459714988425927,8.600454348169194,4.640915329391893,3.638601867154113,0.063911911231884,0.5434817708333333,,,9.854302867852162,,
2025-08-28 23:30:00,,,,2.675792552806713,,,0.0,,0.37038330078125,,2.684122624472966,1.2385994257478632,0.5766678927335747,,,,0.1743224344135802,,0.9584819878472224,,1.4537223592836257,,0.6895696614583332,10.666462757994305,,1.94086028874269,,,,,,1.2887451171875,,,,,,8.68713082268004,0.0,5.879664438225539,5.44341438446323,,,,0.0,1.2809442934782609,0.098858642578125,,6.049170996897506,,,1.794377273478836,1.1081546585648152,0.0085872395833333,,,,,,,,,,,0.0946903935185185,1.9827119883040936,1.6401757812499995,1.432916919849537,0.7587171223958334,3.32140150282118,1.1963495979532164,7.145311675896624,9.224475033330206,,9.695528710736385,0.3556228298611111,0.101529541015625,,,,2.0070694806134264,,,,,,0.0,0.7309742647058822,,,1.5756123621323528,7.655108265588656,3.7591230206836688,1.9459196428571424,0.0534872685185185,0.5434817708333333,,,9.471224503138076,,
2025-08-28 23:45:00,,,,2.6907540719555025,,,0.0,,0.2285389423761951,,2.728334657485876,1.200235689812297,0.5668744991987178,,,,0.2742498088685015,,1.0537134112862452,,1.5339343584656082,,0.3662298298802827,11.225564417712691,,1.94086028874269,,,0.1260064019097222,,,0.5733428030303029,,,0.2515494791666666,,,8.392059694917185,0.0,5.69748300670904,6.688015548021308,,0.0,,0.0,1.1658103918650795,0.1011397821639193,,6.427759980822873,,,1.8029628106725144,1.7914260284810128,0.0085872395833333,,,0.0,,,,,,,,0.102999012345679,1.7297735305059525,2.381081476892165,1.3400381944444444,0.7587171223958334,3.439088844476744,1.1523653802625868,6.710438458856346,9.636084597280334,,9.564704279986053,0.3457308163650074,0.1029891648558481,0.0043255208333333,,,2.0071232938218397,,,,,,0.0,0.7309742647058822,,,1.408960971044957,8.255421896792189,3.21914297333566,2.3234117936337624,0.0540015691773504,0.7301337106306599,,,9.10879205892608,,
2025-08-29 00:00:00,,,,1.063812058104198,,,,,,,0.8439770900650636,0.1238043630208333,0.5621503206644051,,,,0.1033075768989328,,0.1585734953703703,,0.2216279384991681,,,5.117970929218968,,,,,0.1260064019097222,,,,,,0.2515494791666666,,,4.057193887063768,0.0,1.4500589421674923,3.2377788349447103,,0.0,,,,0.0,,2.702860400832404,,,0.5828996198640046,1.1518784110437004,,,,0.0,,,,,,,,0.1340593353174603,0.0060525173611111,1.2309740220888328,,0.3705761266693403,1.054294668079096,0.2247750327225131,2.0544105957953844,4.34479820432357,,4.471695285977744,0.3074586730072464,0.0020023148148148,0.0043255208333333,,,0.5304108588335263,,,,,,,,,,1.0371262216075916,3.343408179453582,0.7578695757166714,0.9815755961442898,0.0,0.2497473521506401,,0.0,8.432822306485354,,
2025-08-29 00:15:00,,,,0.1322821723090277,,,,,,,0.4757257908950618,0.0,0.0,,,,0.1114691840277777,,0.1585734953703703,,0.0,,0.0038563368055555,4.190158387748756,,,,,0.1260064019097222,,,0.0738780381944444,,,0.2515494791666666,,,3.72637212844122,0.0,1.041772748161765,2.936393671231996,,0.0,0.0571183896412037,,,,,1.2405791106047457,,,0.0,1.0206249999999997,,,,0.0,,,,,,,,,0.0,0.9950853587962962,0.0,0.0,0.5124039713541666,0.1072046600758744,1.2812319155092595,3.803320312499999,,3.8840155228758166,0.14275390625,,0.0043255208333333,,,,,,,,,,0.0481819661458333,,,0.8399893527560766,2.527930742428627,0.3972962239583333,0.5692060908564814,,0.0,0.1215104166666666,0.0,9.63080979776848,,
2025-08-29 00:30:00,,,,0.1322821723090277,,,,,,,0.4565118690735006,0.0,0.0,,,,0.1114691840277777,,0.1484797260561342,,0.0,,0.0038563368055555,4.126475161175756,,,,,0.1006061921296296,,,0.0738780381944444,,,0.2500537159478557,,,3.6358813462513706,0.0,1.041772748161765,2.943954770214013,,0.0,0.0859895833333333,,,,,1.3015259476183527,,,0.0556790218308357,1.1400037442464526,,,,0.0,,,,,,,,,0.0,0.9950853587962962,0.0,0.0,0.6018034140969163,0.0984288194444444,1.260126555181962,3.6495209799155375,,3.921441798359744,0.14275390625,,0.0043211352358217,,,,,,,,,,0.0481819661458333,,,0.7543590621982059,2.466150108986911,0.4858993055555555,0.5692060908564814,,0.0,0.1215104166666666,0.0,8.935488580892608,,
2025-08-29 00:45:00,,,,0.0076680444733796,,,,,,,,,,,,,0.0119492464539007,,,,,,0.1134968885780311,1.7455673758865249,,,,,,,,0.1490810180555555,,,,,,2.057071143617021,,0.7048072451636905,0.4211104081427015,,,0.0503685895254629,,,,,0.2943215925141242,,,0.5271547618393132,0.2640126329787234,,,,,,,,,,,,,0.0,,0.0,0.0,0.2263853362102925,0.0984288194444444,0.4586679964539006,1.5578590425531913,,1.9361703301553672,0.0947680944683908,,,,,,,,,,,,0.0481819661458333,,,0.3139973958333333,0.7650177304964538,0.1923697916666666,0.0046410823579375,,,0.1215104166666666,0.0,8.162866552871149,,
2025-08-29 01:00:00,,,,,,,,,,,,,,,,,,,,,,,0.1297145357369087,1.3472155448717946,,,,,,,,0.1729345242724867,,,,,,1.7259360984943728,,0.5553736835482725,0.1951999877519478,,,,,,,,0.1926633093121693,,,0.5459619140625,0.3413030897745571,,,,,,,,,,,,,0.0,,0.0,,0.1570515708116319,,0.2829537261199347,1.3674257535460992,,1.6248770736109233,0.0,,,,,,0.0247352430555555,,,,,,0.0481819661458333,,,0.2137222009202453,0.4293460667270044,0.1923697916666666,0.0,,,0.1168470237867177,,7.455854471757322,,
2025-08-29 01:15:00,,,,,,,,,,,,,,,,,,,,,,,0.0,1.26860302734375,,,,,,,,0.1273844401041666,0.0,0.0,,,,0.4257924107142857,,0.0869140625,0.1340485356280193,,,,,,,,0.0303412543402777,,,0.74520263671875,0.3186225043402778,0.0,,,,,,,,,,,,,,0.5072070312499999,,,0.2019140625,0.1916961443865741,0.8850826461226852,,0.7535213007478634,0.0,,,,,,0.6157192925347222,,,,,,,,,0.0018815300274884,0.4993127893518518,0.1996134440104166,,,,,,6.757664313110181,,
2025-08-29 01:30:00,,,,0.1166156203811872,,,,,,,,,,,,,,,,,,,0.0,1.2962460455908291,,,,,,,,0.1273844401041666,0.0,0.0,,,,0.331278392650463,,0.282666015625,0.0142247099971064,,,,,,,,0.0090657552083333,,,0.6472073412698413,0.2170240162037036,0.0,,,,,,,,,,,,,,0.5072070312499999,,,0.2019140625,0.1916961443865741,0.8515941853011257,,0.6316718685592976,0.0,,,,,,0.6157192925347222,,,,,,,,,0.1854698700716845,0.5657148337507837,0.2337939453125,,,,,,6.6044020223152025,,
2025-08-29 01:45:00,,,,0.3253698018748561,0.7711905924479165,,,,0.0,,0.43712890625,0.2808675130208333,0.9574143473307292,,,,,,0.33665771484375,,0.2079007523148148,,,4.845727066532259,,,,,,,,,0.1132874842744325,0.0977144798136645,0.0,,0.2569288194444444,1.832073237469807,,2.4955792955597644,2.017299480409808,,,,,0.6883206741898149,,,2.278990614149305,,,0.7187660710953476,1.4347612049259657,0.4956630352938685,,,,,,,,,,,,1.316817626953125,0.0,0.5072070312499999,,1.85836339377572,0.2019140625,0.4401284587984939,2.861182336182336,,4.153945425528067,,,,,,,0.6157192925347222,,0.0,,,,,0.0,,1.768575353140783,3.2878447690217394,1.70980953156002,0.6738482257139712,,,,,7.591891126220362,,
2025-08-29 02:00:00,,,,0.5057369578808316,1.164580982349537,,,,0.2076614583333333,,0.8832802372050521,1.5011673538773147,0.9516845703125,,,,0.2378754259754203,,0.628427734375,,0.1949069552951388,,,6.429118522408963,0.3816341145833333,,,,,,,,0.1036919358054226,0.0774976908866995,0.0,,0.2007256401909722,3.353708202030812,,3.5774321429347826,3.626590578600543,,,,,0.6221180555555555,,,3.4400560951726464,,,1.6318147997835497,1.82930029296875,1.013707716590345,,,,,,,,,,,,1.8413479901175207,0.0,0.6094605099502487,0.2826171875,2.7499054306270763,0.3378040332512316,1.2971438953488372,4.416339504551821,,5.614216079059829,,,,,,,0.5246769337705761,,0.0,,,,0.4050473722780569,0.0,0.0,2.195086443865741,4.487435386421784,3.0481329599592897,1.2931419885550786,,,0.0,,8.73262835599721,,
2025-08-29 02:15:00,,,,0.4675407596552783,1.164580982349537,,,,0.2076614583333333,,1.0061072277046783,1.5011673538773147,0.9516845703125,,,,0.23494140625,,0.628427734375,,0.1949069552951388,,,6.343080981526594,0.3816341145833333,,,,,,,,0.0,0.0,0.0,,0.0,3.591459607110508,,3.637534321218297,3.990889504995294,,,,,0.6221180555555555,,,3.484487277560764,,,1.959057530630896,1.9877724178171432,1.0616943359375,,,,,,,,,,,,1.8413479901175207,0.0,0.0,0.2826171875,3.1579833984375,0.1183535879629629,1.2928535970052084,4.571559918283047,,6.298225598116723,0.1530680859089723,,,,,,,,0.0,,,,0.3640060763888889,0.0,0.0,2.3238374065251213,4.643780069317452,2.7734207356770835,1.4463501621865915,,,0.0,,8.88739866631799,,
