Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-29 05:15:00,,0.0,,5.249143280726474,,,,,0.0,,2.8526019216954026,2.49621764520202,0.5629237689393939,,,,3.693875144675926,,,,,,1.2005615912543404,11.706793715132497,2.152432118055556,0.3025658034040404,,0.5489036458333333,,,,0.5711660196759261,,,,,,10.115060581822398,,7.246735738759003,5.612734831871346,,,0.0,,0.3199055989583333,0.0122808159722222,,5.515982831790122,,,6.580009068080356,7.216048512178308,2.835312275502874,,,0.0060586660879629,,,,,,,,,3.420744816706731,1.3384555288461537,2.33882065007716,1.0255113932291666,7.589238438760081,2.2891031477358696,9.808802236754794,9.17043633304059,,11.819029017857142,0.0,0.1921790213178294,,,,0.2918994140625,,,,,,0.0,2.0022903232473546,,,0.0,8.755597323919107,4.764440883190884,4.669920563591271,0.3105833333333333,,,,10.18858960948396,,
2025-08-29 05:30:00,,0.0,,3.079712996640494,,,,,0.0,,2.251588482672229,1.862655707465278,0.3297146267361111,,,,2.2008349323830405,,,,,,0.644889632936508,7.274883391712639,1.5161158978587963,0.1048971952442259,,0.5489036458333333,,,,0.4162713215350054,,,,,,5.336398496522125,,4.5459201596637016,3.525347742382302,,,0.0,,0.3443988463342113,0.1330902777777777,,3.4546279058719858,,,3.873463847664156,4.16563037122878,1.6763193784003572,,,0.0077897135416666,,,,,,,,,2.8270105132338226,0.4965786977915415,1.6661468276714653,0.4641137961226034,4.1182769193284425,1.098430982011749,6.072553711400145,4.969690577239377,,7.195250487184491,0.0,0.1909402336283392,,,,0.2918994140625,,,,,,0.0,1.2919984435185183,,,0.0,6.0613608411667546,2.7577852999883143,2.925199859365053,0.2981322337962963,,,,9.792632880332128,,
2025-08-29 05:45:00,,0.0,,0.3528443287037037,,,,,,,0.4085569051215278,,,,,,0.0247796007996633,,,,,,,2.552698276962116,,0.0034239130434782,,,,,,0.1146893720976751,,,,,,1.5850820568229167,,0.7270712856939804,0.6963303812032977,,,,,,0.1239670559819688,,0.10638427734375,,,0.00857421875,0.5502982892154906,,,,,,,,,,,,,,,0.2346801140459656,0.0279791666666666,0.1414762369791666,0.145908203125,1.1608835510426103,1.3386957643234083,,1.3167596859692174,,0.1263081901425762,,,,0.346335529883269,,,,,,,,,,,1.2664502750123974,0.1828385416666666,0.4246101126800412,,,,,7.760559834167633,,
2025-08-29 06:00:00,,0.0,,0.2112078146660053,,,,,,,0.264630114770459,,,,,,,,,,,,,2.1878923128592747,,,,,,,,0.0,,,,,,0.1568450826119914,,0.105029301659114,0.8728624622926093,,,,,,0.1747159090909091,,0.107963859792007,,,,0.1071681827073552,0.4841796875,,,,,,,,,,,,,,,0.0278060933515482,0.0,0.13462112550813,0.4808184536751456,0.1302853548177083,,1.107651632710146,,,,,,0.2537818287037037,,,,,,,,,,0.3677815755208333,0.8529581893241168,0.0,0.1498916451612903,,,,,7.449232285680255,,
2025-08-29 06:15:00,,,,,,,,,,,0.137534394654088,,,,,,,,,,,,,1.602534720121742,,,,,,,,,,,,,,0.0007269965277777,,,0.8751947699652777,,,,,,0.1405593371212121,,,,,,,0.4841796875,,,,,,,,,,,,,,,,0.0,0.0,0.1974465724503031,,,0.8287053221830757,,,,,,0.2537818287037037,,,,,,,,,,0.3677815755208333,0.5167765876941458,,,,,,,6.559005740051584,,
2025-08-29 06:30:00,,,,,,,,,,,0.0,,,,,,,,,,,,,1.408119109623016,,,,,,,,,,,,,,0.0007269965277777,,,0.8751947699652777,,,,,,,,,,,,,0.4841796875,,,,,,,,,,,,,,,,,0.0,0.0,0.0994003378378378,,0.74474365234375,,,,,,0.2537818287037037,,,,,,,,,,0.3677815755208333,0.5221693250868056,,,,,,,5.329603674796769,,
2025-08-29 06:45:00,,,,,,,,,,,0.1316257052951389,,,,,,,,,,,,,1.6082092423540535,,,,,,,,,,,,,,0.1454282407407407,,0.0459874131944444,0.923958265371108,,,,,,,,,,,,0.1132141729797979,0.4841796875,,,,,,,,,,,,,,,,,0.0,0.0,0.2633474364076154,,0.8850995053153935,,,,,,0.2537818287037037,,,,,,,,,,0.3677815755208333,0.644905745246992,,0.2184434678819444,,,,,6.01383881173273,,
2025-08-29 07:00:00,,,,,,,,,,,0.0048828125,,,,,,,,,,,,,0.2500512173925994,,,,,,,,,,,,,,0.3130254667128148,,0.1321693291973039,0.1890857034505208,,,,,,,,0.0074608602523894,,,,,,,,,,,,,,,,,,,,,,,,0.3551809053951827,,0.2457177734375,,,,,,,,,,,,,,,,,0.2344753689236111,,0.2184434678819444,,,,,4.974661131450487,,
2025-08-29 07:15:00,,,,,,,,,,,0.0048828125,,,,,,,,,,,,,0.2608580729166666,,,,,,,,,,,,,,0.3230071924603174,,0.1448090277777777,0.2743151956380208,,,,,,,,0.0120559543384109,,,,0.1843908514492753,,,,,,,,,,,,,,,,,,,,0.4019859995612442,,0.2457177734375,,,,,,,,,,,,,,,,,0.2308327829561781,,0.2184434678819444,,,,,5.193774289627932,,
2025-08-29 07:30:00,,,,,,,,,,,0.0048828125,,,,,,,,,,,,,0.4361767578125,,,,,,,,0.0239778645833333,,,,,,0.3230071924603174,,0.2579077264761611,0.2798493806306306,,,,,,,,0.0112258556974313,,,,0.1843908514492753,,,,,,,,,,,,,,,,,,,0.2297629070526069,0.3719375,,0.2457177734375,,,,,,,,,,,,,,,,,0.2849801211386494,,0.2184434678819444,,,,,5.08276349936119,,
2025-08-29 07:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.2937500377957819,,,,,,,,0.0239778645833333,,,,,,0.1884796626984126,,0.1144930403858592,0.1784715884727734,,,,,,,,,,,,0.15782243956743,,,,,,,,,,,,,,,,,,,0.1986118914344962,0.2223755787037036,,,,,,,,,,,,,,,,,,,,,,,,,,4.29219294804742,,
2025-08-29 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.5767091098212407,,,,,,,,0.0239778645833333,,,,,,0.0357855902777777,,0.0314185049019607,,,,,,,,,0.0,,,,0.2144204054828042,,,,,,,,,,,,,,,,,,,0.1079467165415645,0.1197129991319444,,0.3156349206349206,,,,,,,,,,,,,,,,,0.0250151209677419,,,,,,,5.418256406903765,,
2025-08-29 08:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.5801769567418981,,,,,,,,0.0239778645833333,,,,,,0.0357855902777777,,0.0314185049019607,,,,,,,,,0.0,,,,0.1146999782986111,,,,,,,,,,,,,,,,,,,0.1074760775760825,0.1197129991319444,,0.3156349206349206,,,,,,,,,,,,,,,,,0.2211762152777777,,,,,,,5.41296174719888,,
