Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-27 23:00:00,,,,0.4341748046875,,,,,0.7715755208333334,,0.5368173104745371,0.1898263888888889,0.0260445601851851,,,,0.0222808159722222,,,0.0150729709201388,,,,3.092797780797101,,,,0.0,,,,,,,,,,1.6548372642440026,,1.4152861851653276,2.178733091001157,0.1445433063271604,,,,,,0.4003352864583333,0.1116244678474978,,,0.6088311089409723,1.6100173611111113,0.28857421875,,,,,,0.770216619318182,,,,,,0.535625,,,,0.8758866003787877,0.0,1.2212830297851562,2.199720191631594,0.2330924479166666,2.2243772934422346,,0.0,,,,,,,,,,,0.1966493055555555,0.3299262152777777,,0.3613742229731592,2.7142371744791665,0.0835660807291666,0.3820990668402778,,,,,4.635379163183377,,
2025-08-27 23:15:00,,,,0.4341748046875,,,,,0.7715755208333334,,0.5368173104745371,0.1898263888888889,0.0260445601851851,,,,0.0222808159722222,,,0.0150729709201388,,,,3.101870478877315,,,,0.0,,,,,,,,,,1.6548372642440026,,1.3802217371323529,2.178733091001157,0.1445433063271604,,,,,,0.4003352864583333,0.1077852182539682,,,0.6088311089409723,1.6100173611111113,0.28857421875,,,,,,0.770216619318182,,,,,,0.535625,,,,0.8758866003787877,0.0,1.1944270833333333,2.1628110984519675,0.2330924479166666,2.2243772934422346,,0.0,,,,,,,,,,,0.1966493055555555,0.3299262152777777,,0.3722968207465277,2.7142371744791665,0.0835660807291666,0.3820990668402778,,,,,4.596645092398884,,
2025-08-27 23:30:00,,,,0.589422238372093,,,,,0.7715755208333334,,0.9080470057692936,0.2368236940298507,0.023560820703125,,,,0.1295187606292517,,,1.2665206386292835,,,,3.5041633978382145,,,,0.0,,,,0.380028129395218,,,,,,2.028982522663877,,1.403158777894003,2.586121323529412,0.1391581162959199,,,0.0,,,0.4003352864583333,0.1077852182539682,,,0.5289761759916878,1.5096480553851597,0.28857421875,,,,,,0.7339599609375,,,,,,0.535625,,,,1.1386642649880412,0.0,1.4883064163165265,2.4177573657601115,0.2330924479166666,2.8355299860529986,,0.0,,,,0.0094053819444444,,,,,,,0.1966493055555555,0.4898636122881356,,0.3887999368841999,3.046726813110181,0.0835660807291666,0.4398966373811311,,,,,6.359118941771269,,
2025-08-27 23:45:00,,,,0.7626298466435186,,,,,0.0,,1.4661067030164932,0.2713175455729166,0.2858043981481481,,,,0.25759375,,,2.6257373046875,,,,4.84508915761142,,,,,,,,0.23958984375,,,,,,2.5051500196452574,,2.57521968781002,2.5353254972448678,,,,0.0,0.0573160807291666,,,0.1808363970588235,,,0.1974435763888888,1.8647450689621916,,,,,,0.0,,,,,,,1.6447346230158728,0.0025188078703703,,0.5980092592592592,1.430014343890966,,2.365646743122329,3.936951641708176,,4.507621295492245,0.5763663736979167,,,,,0.4728020833333333,,,,,,,,0.0,,0.3268018353174603,3.810244274667245,,0.69756103515625,,,,,7.285280465481171,,
2025-08-28 00:00:00,,,,0.7626298466435186,,,,,0.0,,1.5376933834876545,0.2713175455729166,0.2858043981481481,,,,0.25759375,,,2.6257373046875,,,,4.831173221289867,,,,,,,,0.23958984375,,,,,,2.556380257654672,,2.578049712873932,2.529778079710145,,,,0.0,0.0573160807291666,,,,,,0.1974435763888888,1.8647450689621916,,,,,,0.0,,,,,,,1.6447346230158728,0.0025188078703703,,0.5980092592592592,1.4717406063988094,,1.9893213794849536,3.996820203993056,,4.433753407118056,0.5763663736979167,,,,,0.4728020833333333,,,,,,,,0.0,,0.3369583333333333,3.891436296089617,,0.69756103515625,,,,,8.371766803479233,,
2025-08-28 00:15:00,,,,0.7626298466435186,,,,,0.0,,1.5376933834876545,0.2713175455729166,0.2858043981481481,,,,0.25759375,,,2.6257373046875,,,0.1655570652173912,5.280712362753379,,,,0.0368668619791666,,,,0.23958984375,,,,,,3.004218559052439,,2.6722526429191467,2.687736154544613,,,,0.0,0.0573160807291666,,,,,,0.1974435763888888,1.8010018317254308,,,,,,0.0,,,,,,,1.6447346230158728,0.0109511538773148,0.1789923878205128,0.7165112000435083,1.7109432108918132,0.1606189149808776,2.066365559895833,4.332445309485919,,4.883679996066623,0.5774929334170853,,,,,0.4728020833333333,,,,,,,,0.0,,0.5092751314724919,4.003158073751335,,0.6555306572280093,,,,,10.126497350868588,,
2025-08-28 00:30:00,,,,0.7844192708333333,,,,,0.0,,1.1480877664841067,0.264453125,0.2858043981481481,,,,0.1182915581597222,,,2.110593555284288,,,0.1655570652173912,4.537556926510581,,,,0.0368668619791666,,,,0.24957275390625,,,,,,2.082983492403255,,2.095634437715004,2.2268964054922584,,,,,0.0603067064525462,,,,,,0.2244119008789062,1.5847472742259838,,,,,,0.0,,,,,,,1.6447346230158728,0.0093320492476851,0.1789923878205128,0.6546800082011186,1.511238277914073,0.1609006076388889,2.064561672534641,3.4706586458426867,,3.661288903171714,0.4934749497628129,,,,,0.5146556712962963,,,,,,,,0.0,,0.4712760651979565,3.464062736118678,,0.5808658854166666,,,,,7.899099474889607,,
2025-08-28 00:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.5139262635030863,,,,0.0368668619791666,,,,,,,,,,0.5668679438900788,,,0.1880015973750873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3310215272964261,0.1609006076388889,0.0,0.455463211688177,,0.5011157831553182,,,,,,,,,,,,,,,,,0.1502115885416666,,,,,,,6.601530901324965,,
2025-08-28 01:00:00,,,,,,,,,,,0.1923952173381625,0.0,,,,,,,,,,,,2.2291733870967745,,,,0.0349894807060755,,,,,,,,,,1.8456716145833332,,0.5518303571428572,1.0656548713235292,,,,,,,,,,,1.0008629261363635,0.0,,,,,,,,,,,,,,,,,0.3567517784552845,0.3136853448275862,0.661051873735811,1.8667784288194444,,1.8547634548611116,,,,,,,1.2268373842592593,,,,,,,,,,0.3366799003665123,,,,0.1220540081886574,,,6.488161392956764,,
2025-08-28 01:15:00,,,,,,,,,,,0.1684977213541666,0.0,,,,,,,,,,,,1.8733518197016457,,,,,,,,,,,,,,1.3828090277777778,,0.532593994140625,1.0185139973958333,,,,,,,,,,,1.0008629261363635,0.0,,,,,,,,,,,,,,,,,0.3192851200810185,0.17056640625,0.5698495370370371,1.7196048280423275,,1.6569989045965607,,,,,,,1.4136579241071427,,,,,0.0,,,,,0.1258192274305555,,,,0.1140804036458333,,,6.209375795165394,,
2025-08-28 01:30:00,,,,0.0,,,,,,,0.2214872643849206,0.0769898805027615,,,,,,,,,,,,2.3403977163275376,,,,,,,,,,,,,,2.1087354690021494,,0.7586418210529268,1.3223021677342752,,,,,,,,,,,1.093311427634804,0.3026579623648515,,,,,,,,,,,,,0.0041515335225249,,,,0.4132170415706626,0.17056640625,0.5698495370370371,2.000725082155258,,2.940697203399471,,,,,,,1.4136579241071427,,,,,0.0,,,,,0.2221353871941137,,0.0,,0.1140804036458333,,,6.825905378333282,,
2025-08-28 01:45:00,,,,0.2462586504509066,,,,,0.1852751034171979,,0.2753112683796296,0.183267305911425,,,,,,,,,,,,3.1319847074468083,,,,,,,,,,,,,,2.70654920212766,,0.9005355525362319,1.933272719109196,0.0146263586956521,,,,,,,,,,1.0882856669321896,0.5368841497747748,,,,,,,0.1193253616949818,,,,,,0.0044231770833333,,,0.0356684027777777,0.6082135881696429,0.3745364583333333,0.5684285478675253,2.6366644503546097,0.1980869352342278,3.521496616809116,,,,,,,1.4136579241071427,,,,,0.0,,,,,0.3850541483113069,,0.0,,0.1224039996238425,,0.1887329113618827,7.865086372969941,,
2025-08-28 02:00:00,,,,0.2672304687499999,,,,,0.2813029917635659,0.0,0.4450157335069444,0.2142545572916666,0.1468870904789126,,,,,,,,,,,2.647789768714689,,0.0,,,,,,,,,,,,2.100431453036723,,0.5366346312670045,1.284421851689703,0.0157285911602209,,,,,,,,,,0.1137283962645243,0.6481273674242424,,,,,,,0.1384065755208333,,,,,,0.0,,,0.0356684027777777,0.6046196043279449,0.1672615469846491,0.155502895164609,2.1031815159574467,0.2941475814206685,2.816663284632034,,,,,,,0.2320475260416666,,,,,0.0,,,,,0.7175821719261966,,0.0,,,0.2269097222222222,0.3259615523726852,7.888583071827057,,
2025-08-28 02:15:00,,,,0.2672304687499999,,,,,0.2876416015625,0.0,0.4450157335069444,0.2142545572916666,0.1740970939723069,,,,,,,,,,,2.4428621419270837,,0.0,,,,,,,,,,,,2.1079685153903904,,0.4250071781517094,1.1676247227044754,0.011735251696654,,,,,,,,,,0.1372104441153776,0.6481273674242424,,,,,,,0.1384065755208333,,,,,,0.0,,,0.0356684027777777,0.443927001953125,0.1589945023148148,0.1419907407407407,1.81618236400463,0.2386795394303202,2.6638955302622125,,,,,,,,,,,,,,,,,0.6186443014705882,,0.0,,,0.2269097222222222,0.4002893787056489,7.007295396810672,,
